age,party_reg_state,party_primary_state,density_rural,density_suburban,density_urban,sex,combined_ethnicity_4way,census_median_income,ppi,single,married,num_children,children_3plus,homeowner,renter,education,hasreligion,catholic,christian,bible_reader,interest_in_religion,donrever_1,liberal_donor,conservative_donor,contbrel_1,contbpol_1,contbhlt_1,blue_collar,farmer,professional_technical,retired,apparel_1,bookmusc_1,electrnc_1,boatownr_1,cat_1,environm_1,outdgrdn_1,outdoor_1,guns_1,golf_1,investor_1,veteran_1,expensive_items_1,cnty_pct_religious,cnty_pct_evangelical,Id
75,1,0,0,1,0,M,W,40345,44,0,1,1,0,1,0,NA,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0.53873,0.36735,15
82,1,1,1,0,0,F,W,50354,70,0,1,0,0,1,0,some college,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0.4198888889,0.2446288889,16
52,1,0,0,0,1,M,W,43872,69,0,1,0,0,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0.35761,0.07723888889,17
70,0,0,0,1,0,M,W,36868,26,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0.4305888889,0.08606888889,18
33,1,1,0,1,0,F,W,53295,69,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28912,0.1734,19
60,1,1,1,0,0,F,W,48608,69,0,1,0,0,1,0,high school,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.5352588889,0.4076888889,20
76,1,0,0,1,0,M,W,50821,113,0,1,0,0,1,0,bach degree,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4919588889,0.1516888889,21
51,0,1,0,1,0,F,W,126002,148,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.38366,0.05543888889,22
71,1,0,0,1,0,F,B,23171,69,0,1,1,0,0,1,NA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35761,0.07723888889,23
29,1,0,0,1,0,F,W,35594,122,1,0,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.28656,0.11259,24
34,1,0,0,0,1,F,W,50000,123,0,1,0,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0.5157688889,0.05245,25
25,1,0,0,0,1,M,H,41820,64,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.3975788889,0.1088788889,26
66,0,1,1,0,0,F,W,132829,209,0,1,1,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0.38366,0.05543888889,27
29,0,1,0,1,0,M,W,114189,53,1,0,0,0,0,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658,0.2220388889,28
69,0,1,0,1,0,F,W,39774,74,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.40423,0.1239,29
20,1,0,0,1,0,M,W,35900,47,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.39773,0.18227,30
57,1,0,0,1,0,F,W,87338,81,0,1,0,0,1,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36641,0.1088788889,31
64,1,1,0,1,0,M,W,57244,15,0,1,0,0,1,0,post graduate,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.5282588889,0.1381588889,32
56,1,0,1,0,0,F,W,29281,45,0,1,0,0,1,0,some college,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.7918888889,0.6597888889,33
36,1,1,0,1,0,F,W,51177,28,0,1,2,0,1,0,post graduate,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2700088889,0.1625388889,34
51,0,0,0,1,0,F,W,65199,105,0,1,0,0,1,0,some college,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.5216388889,0.3507588889,35
61,0,1,0,0,1,F,B,39229,70,1,0,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.08334888889,36
38,0,1,0,1,0,M,W,67769,121,0,1,1,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0.83273,0.54346,37
33,0,1,1,0,0,F,W,67262,82,0,1,5,1,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.55686,0.1276088889,38
77,1,0,1,0,0,M,W,38432,20,0,1,0,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0.49317,0.3108,39
85,0,1,0,1,0,M,W,112721,141,0,1,0,0,1,0,post graduate,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.40423,0.1239,40
60,1,0,0,1,0,F,W,74857,110,0,1,0,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5452,0.18321,41
71,0,1,0,1,0,F,B,38437,59,0,1,1,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0.61447,0.26006,42
63,0,0,1,0,0,M,W,55250,45,0,1,1,0,1,0,bach degree,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.7055488889,0.1788788889,43
74,1,1,1,0,0,M,W,62851,71,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.22609,0.01676,44
70,0,1,1,0,0,F,W,53357,44,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.31837,0.12615,45
60,1,0,1,0,0,F,W,49885,65,0,1,3,1,1,0,high school,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0.44398,0.02475,46
62,0,0,0,1,0,M,W,97226,86,0,1,2,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.4213188889,0.1195488889,47
19,1,1,1,0,0,M,W,51297,125,0,1,2,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4527088889,0.1479488889,48
34,1,0,0,0,1,F,A,37701,54,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2954488889,0.07726,49
44,1,1,0,1,0,M,H,54017,68,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4410688889,0.09914,50
37,1,1,0,1,0,F,W,67325,102,0,1,3,1,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0.56234,0.03617,51
53,1,0,0,1,0,M,H,39520,54,1,0,3,1,1,0,high school,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.3670188889,0.1265688889,52
38,0,1,0,1,0,F,W,87410,118,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.59621,0.08334888889,53
37,1,1,0,0,1,F,B,50000,259,0,1,0,0,1,0,post graduate,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0.48772,0.07498888889,54
51,0,1,0,1,0,F,W,118709,160,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0.33347,0.07023,55
52,1,0,1,0,0,M,W,63488,47,1,0,0,0,1,0,high school,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.59532,0.1481288889,56
54,0,0,0,1,0,M,W,71005,89,0,1,0,0,1,0,high school,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.4962088889,0.15025,57
70,1,0,0,0,1,M,W,80786,74,0,1,0,0,1,0,post graduate,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0.35761,0.07723888889,58
45,1,1,0,1,0,F,W,34114,47,0,1,1,0,1,0,some college,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0.5282588889,0.1381588889,59
40,1,1,0,0,1,M,W,40943,55,0,1,1,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0.6057,0.06384,60
48,0,1,0,1,0,F,W,84158,85,0,1,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0.3910788889,0.1419188889,61
56,1,0,1,0,0,M,W,43383,56,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0.35761,0.07723888889,62
64,0,1,1,0,0,M,W,33678,91,0,1,1,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0.4223988889,0.29529,63
49,1,1,0,0,1,M,W,47526,120,0,1,1,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0.53322,0.05975888889,64
62,0,1,0,1,0,M,W,60907,65,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0.761,0.45616,65
93,1,1,0,1,0,F,W,90423,93,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63582,0.06778,66
47,0,1,0,0,1,M,H,65879,77,0,1,2,0,1,0,high school,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0.58395,0.26324,67
73,1,1,0,1,0,M,W,28412,23,1,0,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4183888889,0.11012,68
54,0,1,1,0,0,M,W,51384,49,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0.38366,0.1291888889,69
72,0,0,0,1,0,M,W,30605,44,0,1,0,0,1,0,high school,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0.2932088889,0.1381388889,70
24,0,1,0,0,1,F,H,43788,74,1,0,4,1,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.08334888889,71
41,0,0,1,0,0,M,W,50492,56,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8331588889,0.14437,72
36,0,1,0,1,0,M,B,15795,45,1,0,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.46937,0.4056,73
54,1,1,1,0,0,M,W,48075,58,0,1,1,0,1,0,no hs degree,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.66761,0.4321488889,74
34,0,1,1,0,0,F,W,36735,118,0,1,2,0,1,0,some college,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.24712,0.13634,75
75,1,0,0,1,0,M,H,46775,44,0,1,0,0,1,0,high school,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0.27236,0.1169388889,76
65,0,1,0,1,0,F,W,49171,55,1,0,1,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0.5456588889,0.06229888889,77
80,1,1,1,0,0,M,W,80391,51,0,1,0,0,1,0,post graduate,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.48106,0.02926,78
72,1,1,0,1,0,M,W,37427,29,1,0,0,0,0,1,post graduate,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3472688889,0.02912888889,79
23,0,1,0,1,0,F,B,49155,15,1,0,0,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4241488889,0.1586688889,80
62,1,0,1,0,0,M,W,66382,69,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.43086,0.29912,81
60,1,0,0,0,1,F,W,90590,148,0,1,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0.49424,0.03796,82
37,1,0,1,0,0,M,W,41478,65,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.41243,0.2597088889,83
56,1,1,1,0,0,M,W,86842,112,0,1,0,0,1,0,high school,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.4784488889,0.02517,84
65,1,1,0,1,0,M,W,39850,81,1,0,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3837588889,0.1668488889,85
65,1,0,0,1,0,M,W,58271,51,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2954488889,0.07726,86
23,0,0,0,1,0,M,W,61249,68,0,1,0,0,1,0,high school,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0.4305888889,0.08606888889,87
55,1,0,1,0,0,M,W,58843,77,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0.57383,0.05378888889,88
23,1,1,0,1,0,F,A,57663,70,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35687,0.1286988889,89
83,1,1,0,1,0,M,H,59425,195,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.5310388889,0.08296888889,90
72,1,1,1,0,0,M,W,90745,74,0,1,0,0,1,0,post graduate,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.4240188889,0.07160888889,91
33,0,1,1,0,0,M,W,36793,39,0,1,0,0,1,0,no hs degree,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6787888889,0.50297,92
31,1,1,0,1,0,F,W,21324,65,0,1,0,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0.5822688889,0.47192,93
27,0,1,0,1,0,M,W,54325,43,0,1,1,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2368788889,0.1083588889,94
22,1,0,0,1,0,M,A,109660,123,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.36016,0.1014888889,95
73,0,1,1,0,0,M,W,63287,51,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0.4078,0.3031888889,96
63,1,0,0,1,0,M,W,47645,41,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.43693,0.03890888889,97
75,1,0,0,1,0,F,W,153506,53,0,1,0,0,1,0,some college,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.5105188889,0.20952,98
39,0,0,1,0,0,M,W,76671,86,0,1,1,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.42331,0.1454688889,99
66,1,0,0,1,0,F,W,72831,74,0,1,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0.5556488889,0.05428,100
25,0,1,0,1,0,M,B,53304,75,0,1,2,0,1,0,post graduate,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0.5271288889,0.08318,101
43,1,0,0,1,0,F,W,71137,77,0,1,1,0,1,0,bach degree,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0.9095,0.00492,102
60,0,1,0,1,0,F,H,25461,89,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.56271,0.4349388889,103
70,0,1,1,0,0,F,W,42437,23,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0.66208,0.5631388889,104
78,1,0,1,0,0,M,W,49969,26,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0.38462,0.18137,105
58,1,0,0,0,1,M,W,131021,452,1,0,0,0,1,0,post graduate,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4401988889,0.04175,106
33,1,0,0,0,1,F,W,32890,114,1,0,0,0,0,1,some college,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.49424,0.03796,107
44,0,1,1,0,0,M,B,37031,49,0,1,0,0,0,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6955488889,0.49491,108
80,1,1,0,1,0,F,W,78321,29,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44437,0.10975,109
73,1,1,1,0,0,F,W,45992,51,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.71219,0.18474,110
59,1,0,0,1,0,M,W,41036,78,0,1,1,0,1,0,some college,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.3085,0.1109088889,111
62,1,0,0,1,0,F,B,27968,20,0,1,0,0,0,1,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.53183,0.3206,112
57,1,1,0,1,0,F,W,56787,70,0,1,0,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0.5431,0.3132788889,113
49,0,1,0,1,0,M,W,108272,63,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.658,0.2220388889,114
57,1,1,1,0,0,F,W,58563,74,0,1,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0.4483988889,0.09045,115
72,1,0,0,1,0,M,W,29059,56,0,1,0,0,1,0,some college,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0.50949,0.03882,116
59,0,0,0,0,1,M,B,23894,63,0,1,2,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0.5433988889,0.14065,117
35,0,1,0,1,0,M,W,29300,18,1,0,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0.6421588889,0.4691288889,118
80,1,1,1,0,0,M,W,52988,44,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0.4131388889,0.21608,119
63,0,0,0,0,1,F,B,45810,48,1,0,0,0,1,0,post graduate,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.4305888889,0.08606888889,120
32,0,1,0,1,0,F,B,14082,26,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.61836,0.41735,121
59,0,0,0,1,0,F,W,115316,123,0,1,2,0,1,0,bach degree,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5053188889,0.1295988889,122
26,1,0,0,0,1,F,B,47565,112,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.5157688889,0.05245,123
24,1,1,1,0,0,F,W,105313,126,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0.43005,0.03500888889,124
60,0,0,1,0,0,M,W,47872,48,0,1,0,0,1,0,post graduate,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.87711,0.2833388889,125
65,0,0,0,1,0,F,B,18710,37,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.47006,0.22115,126
