"","suppdem"
"171",0.181653166955496
"172",0.304578165034796
"173",0.485025284045924
"174",0.215652286917264
"175",0.366932569621132
"176",0.26380587288721
"177",0.531927304322684
"178",0.245352233955998
"179",0.173603662063599
"180",0.260110240726122
"181",0.51849937346294
"182",0.420226327172194
"183",0.263383868311217
"184",0.421998125112501
"185",0.329835384942169
"186",0.341848751859384
"187",0.41349975412384
"188",0.0959733539001496
"189",0.274289059241575
"190",0.697696818906026
"191",0.591846687918016
"192",0.220844478170339
"193",0.139836075317682
"194",0.697695185069358
"195",0.254920759165511
"196",0.381164956209856
"197",0.245645376148628
"198",0.0453224980261584
"199",0.361658078890893
"200",0.34984190268776
"201",0.419718583173534
"202",0.0713843643944482
"203",0.346627557654486
"204",0.264104449138382
"205",0.403494634313317
"206",0.316199502551329
"207",0.526094758603199
"208",0.268943418816709
"209",0.507409883390278
"210",0.166977534364767
"211",0.353831469292488
"212",0.408412153617448
"213",0.453580068239012
"214",0.213886831837051
"215",0.717444954258268
"216",0.140252860567974
"217",0.864277503593881
"218",0.385082284394415
"219",0.757691560113902
"220",0.417590473227872
"221",0.133635948206995
"222",0.252956134354306
"223",0.378306572047188
"224",0.543645440234261
"225",0.28670376470103
"226",0.770310485502676
"227",0.129999829132228
"228",0.790672700701448
"229",0.537390106937265
"230",0.330141533684671
"231",0.169753399623067
"232",0.334624210332547
"233",0.245140150065358
"234",0.202738928374689
"235",0.334723729666523
"236",0.609727994978247
"237",0.459384174263197
"238",0.280604125315275
"239",0.215659134782163
"240",0.167622261031428
"241",0.24784891030902
"242",0.635061163766985
"243",0.254938221797026
"244",0.0956658537504723
"245",0.667929112540675
"246",0.253971022027239
"247",0.242741816231735
"248",0.361664456294536
"249",0.0877329202495072
"250",0.394530358841883
"251",0.345245279322613
"252",0.624892906104766
"253",0.246833623855815
"254",0.123801702909665
"255",0.476377157395159
"256",0.120163776797129
"257",0.440579013688823
"258",0.684319262877371
"259",0.309338462596959
"260",0.559835958156798
"261",0.293325896231257
"262",0.251409784622811
"263",0.202022367894954
"264",0.0948514424959082
"265",0.536671354978926
"266",0.380854044343804
"267",0.226863447270675
"268",0.453584918828318
"269",0.306419750499581
"270",0.710829159500078
"271",0.42751336922395
"272",0.351784663786969
"273",0.196480152727392
"274",0.115940146178268
"275",0.572971379571004
"276",0.202179782246384
"277",0.265153092183973
"278",0.134806113046316
"279",0.379611175969866
"280",0.484450516879151
"281",0.384728891480273
"282",0.344068051069686
"283",0.447821667180342
"284",0.271208045790245
"285",0.452629378665357
"286",0.29902139715196
"287",0.607522902265855
"288",0.541457246923258
"289",0.127598395059955
"290",0.265814915218247
"291",0.274850297429003
"292",0.244422838710417
"293",0.732141532357761
"294",0.259605438798682
"295",0.478064781506339
"296",0.355483308403947
"297",0.198622340251337
"298",0.376017498913149
"299",0.319570609890901
"300",0.193146951046737
"301",0.341940298989304
"302",0.150688310129191
"303",0.504192892446618
"304",0.489797046888214
"305",0.250091910843773
"306",0.838288396431834
"307",0.659799732993688
"308",0.142323258654983
"309",0.31525445295138
"310",0.407888033706155
"311",0.217943936779334
"312",0.379035164994058
"313",0.155056035130936
"314",0.718637908849597
"315",0.362508747922512
"316",0.04468568644068
"317",0.18772674087244
"318",0.181941872486415
"319",0.220780502533617
"320",0.375981371421662
"321",0.392202384878511
"322",0.866088506854006
"323",0.715499192457168
"324",0.247719874243503
"325",0.327589298227177
"326",0.0900039724795626
"327",0.188208561469574
"328",0.242008852278422
"329",0.436504140296156
"330",0.205948942264834
"331",0.433231318064246
"332",0.254801244014799
"333",0.249120382338326
"334",0.545726563274601
"335",0.70867586365107
"336",0.38089004536387
"337",0.249068073841899
"338",0.444608680067763
"339",0.417102254222395
"340",0.170748935291222
"341",0.66499975432255
"342",0.179358542578757
"343",0.159645801006026
"344",0.229977733637735
"345",0.0851331197477683
"346",0.329787252574843
"347",0.331538812349098
"348",0.645829959464591
"349",0.756612163964003
"350",0.21785383180499
"351",0.407307290799609
"352",0.296502949793727
"353",0.146660920132112
"354",0.286396517727855
"355",0.360959640496106
"356",0.239744762688672
"357",0.569294807086949
"358",0.123901620248892
"359",0.430506393916415
"360",0.168331005616613
"361",0.423124905925606
"362",0.31612360838488
"363",0.127533127491231
"364",0.159415026185589
"365",0.591622512382294
"366",0.263386214214615
"367",0.188837414891148
"368",0.442832647175451
"369",0.199532436642099
"370",0.351711086817114
"371",0.214579646938608
"372",0.240744921275836
"373",0.256657700896458
"374",0.391256300439328
"375",0.175119270435928
"376",0.256268197803672
"377",0.618619916157557
"378",0.102814891523895
"379",0.048814146547838
"380",0.404032263718864
"381",0.349947110238562
"382",0.691711462035272
"383",0.586852643302972
"384",0.191522963223026
"385",0.216985152738121
"386",0.270084594322598
"387",0.459616257195047
"388",0.363062571661727
"389",0.751806519663844
"390",0.831826051646254
"391",0.235313876034579
"392",0.423936636016488
"393",0.19330835386118
"394",0.81347644510112
"395",0.437186330581524
"396",0.262878771583407
"397",0.396125594167742
"398",0.390032584201546
"399",0.742794794327278
"400",0.0810071060582674
"401",0.248598770323474
"402",0.394815363768455
"403",0.0560351243769915
"404",0.167282498038359
"405",0.355618670735943
"406",0.691891041992844
"407",0.617757406938211
"408",0.108006270324035
"409",0.459378547515209
"410",0.451891803106766
"411",0.260419670888769
"412",0.155794866783401
"413",0.357413903656384
"414",0.720815217047321
"415",0.214018198022508
"416",0.641200416474403
"417",0.309678548465406
"418",0.404520208380289
"419",0.350968472071979
"420",0.398755394351092
"421",0.553813780654399
"422",0.145453630420732
"423",0.224281561954747
"424",0.156659212106275
"425",0.645853799246784
"426",0.345596980337113
"427",0.26783950435637
"428",0.669892107759601
"429",0.416775499068529
"430",0.177188014844039
"431",0.21106085808764
"432",0.37920820217918
"433",0.479828694944279
"434",0.107498236013284
"435",0.527348305472985
"436",0.383085047902262
"437",0.404643098845091
"438",0.785054765727036
"439",0.373742564088064
"440",0.357536816058641
"441",0.443482617812207
"442",0.330724542775578
"443",0.0702244771308515
"444",0.230633169931074
"445",0.321099877791404
"446",0.207658524088231
"447",0.79752807595595
"448",0.4048545230358
"449",0.314387169238033
"450",0.245565902414909
"451",0.55920037690865
"452",0.268731323917003
"453",0.40348903379533
"454",0.0705641065782968
"455",0.373165237247603
"456",0.224477517968769
"457",0.707498404265317
"458",0.825572782810219
"459",0.353505582774323
"460",0.306812567369186
"461",0.786586986078439
"462",0.414932210156914
"463",0.543138290655941
"464",0.211537497564356
"465",0.120349206808039
"466",0.879994901953291
"467",0.112730953037791
"468",0.148918940703036
"469",0.488416571010852
"470",0.0995582103550909
"471",0.266674340960533
"472",0.202001364924328
"473",0.482604720952447
"474",0.394634938802055
"475",0.250587884989426
"476",0.199637337010795
"477",0.0900876276106907
"478",0.252279442497533
"479",0.712708213663117
"480",0.211368667356842
"481",0.562239930400157
"482",0.514360183135513
"483",0.531571650679079
"484",0.337337509312277
"485",0.0227215478796725
"486",0.70824501314662
"487",0.324600674299082
"488",0.513085249705115
"489",0.240194450013902
"490",0.164499152808007
"491",0.449829017517462
"492",0.347840187401876
"493",0.273713478270231
"494",0.15085292504135
"495",0.182161312207574
"496",0.264139121468529
"497",0.66719406114581
"498",0.527361933384291
"499",0.336594585081649
"500",0.132916250575329
"501",0.33693341716052
"502",0.52050831245867
"503",0.226069941385667
"504",0.347331718952578
"505",0.644484754124198
"506",0.163750852112783
"507",0.119849713682013
"508",0.661913806336628
"509",0.656208100156136
"510",0.600820387354517
"511",0.247480196078215
"512",0.536545790443459
"513",0.119553285620885
"514",0.745661827422089
"515",0.267133542548547
"516",0.195103786206193
"517",0.114195932666831
"518",0.686525503465004
"519",0.115990265466558
"520",0.358373663333642
"521",0.576428630577496
"522",0.425635075805983
"523",0.374834291408324
"524",0.233108234375435
"525",0.695085872963851
"526",0.688535475993357
"527",0.334744272258039
"528",0.233524737019528
"529",0.438684812652699
"530",0.430288945612711
"531",0.300650699481579
"532",0.629527586518594
"533",0.129005938658628
"534",0.687804341551511
"535",0.587186935768969
"536",0.262858603754898
"537",0.189905647710931
"538",0.191990405253963
"539",0.149450068786099
"540",0.449422144396299
"541",0.379528613947863
"542",0.437231764933252
"543",0.277108041206703
"544",0.19795249003315
"545",0.248724125792477
"546",0.419160752125541
"547",0.127713513320286
"548",0.738432967914215
"549",0.276194340154117
"550",0.354344164443386
"551",0.310926502776686
"552",0.255382045332924
"553",0.343073392517352
"554",0.385449448628973
"555",0.160319946645603
"556",0.291004758811504
"557",0.676022662019825
"558",0.138995470365147
"559",0.497205768149741
"560",0.203789383136656
"561",0.387758176330533
"562",0.174885849168761
"563",0.417180969471128
"564",0.229951024344215
"565",0.42496774146231
"566",0.463021015757687
"567",0.38897066263742
"568",0.131670966574595
"569",0.220243744654194
"570",0.49823039148648
"571",0.135425300408021
"572",0.295072033834499
"573",0.336176944013803
"574",0.222729547719781
"575",0.296724026271122
"576",0.384634288510083
"577",0.246734794140452
"578",0.196085492133603
"579",0.253288760257774
"580",0.324649350868807
"581",0.288353010565321
"582",0.613148307758908
"583",0.288285392152616
"584",0.355034303862874
"585",0.275766626096665
"586",0.379756249956107
"587",0.0903427155331164
"588",0.227182976771878
"589",0.409009916106003
"590",0.281302256259232
"591",0.375532492043036
"592",0.156770094899935
"593",0.294140376983968
"594",0.0832332279944531
"595",0.325350739788081
"596",0.303251077000505
"597",0.753335972813514
"598",0.320010849667012
"599",0.126845845674508
"600",0.213002883476148
"601",0.288597343729584
"602",0.361970046401648
"603",0.170237202310854
"604",0.62203305213787
"605",0.752930381513614
"606",0.426297389630575
"607",0.208204413570046
"608",0.139611570161549
"609",0.17589882272987
"610",0.135260916796646
"611",0.552121776224961
"612",0.204969027213485
"613",0.292292352891151
"614",0.315735847132494
"615",0.22616199009982
"616",0.750614724701332
"617",0.185686394586434
"618",0.499673206538901
"619",0.499497765232741
"620",0.552649389189562
"621",0.187792421858773
"622",0.634947918796475
"623",0.159230743219432
"624",0.146049322220476
"625",0.278795009704976
"626",0.409904315756795
"627",0.186897521561489
"628",0.15575949036753
"629",0.239835585384082
"630",0.428923785259339
"631",0.579792875186957
"632",0.0826338934520937
"633",0.720593377742018
"634",0.180559746191971
"635",0.869073728935115
"636",0.48218438308814
"637",0.663046522110657
"638",0.735329917656352
"639",0.176116761583704
"640",0.156090655936975
"641",0.2996116621351
"642",0.373161889475716
"643",0.272239618217827
"644",0.464880645167769
"645",0.16589150670407
"646",0.145318767815365
"647",0.173156320605589
"648",0.113552029740403
"649",0.574648444273543
"650",0.900149500898319
"651",0.151233194042743
"652",0.467675434842158
"653",0.276942478393
"654",0.164676517515006
"655",0.317757485703671
"656",0.224723150262226
"657",0.280501947742277
"658",0.37403754212398
"659",0.373372040530934
"660",0.53823599317798
"661",0.167363734830372
"662",0.312029602769863
"663",0.454128817924921
"664",0.516688231377356
"665",0.352404869394862
"666",0.206692468959337
"667",0.33099005997981
"668",0.718600174546154
"669",0.40747081839783
"670",0.235089571451242
"671",0.426043012389069
"672",0.116467230928312
"673",0.30829371822438
"674",0.180095560017317
"675",0.398268522872307
"676",0.398902281022591
"677",0.531357022633277
"678",0.305878789702675
"679",0.774525013611177
"680",0.236151313043054
"681",0.423030161734426
"682",0.626557195597589
"683",0.105011668270447
"684",0.324201019038362
"685",0.598036874935222
"686",0.321838994071718
"687",0.221910648920523
"688",0.473217576912758
"689",0.611367975444756
"690",0.225334834089902
"691",0.590058530306252
"692",0.217785566957074
"693",0.264875730276631
"694",0.342475498125187
"695",0.142724627138367
"696",0.334151949972559
"697",0.156291182411283
"698",0.308532153346147
"699",0.492147711572099
"700",0.28536287119094
"701",0.205352132960683
"702",0.218312357275814
"703",0.117073949571245
"704",0.24053121417668
"705",0.156146894626073
"706",0.194546678006526
"707",0.391222466925547
"708",0.712687969757884
"709",0.231060303265907
"710",0.159159789983246
"711",0.14097968418421
"712",0.298460018273148
"713",0.424542001127306
"714",0.359283590394348
"715",0.498756897061052
"716",0.379642553311803
"717",0.700727522649043
"718",0.456590599277562
"719",0.642444895670753
"720",0.668739940944117
"721",0.217394500796377
"722",0.468349776112522
"723",0.739041991031197
"724",0.727189325395047
"725",0.340518841385259
"726",0.464481957551281
"727",0.353892957376904
"728",0.297868587246173
"729",0.472222200702289
"730",0.292680692571778
"731",0.365635766096835
"732",0.55049727475917
"733",0.419910504863724
"734",0.353875726746981
"735",0.414281755828012
"736",0.358052634451179
"737",0.275244454430046
"738",0.723259214030469
"739",0.283318615751713
"740",0.39054473464108
"741",0.275857071963171
"742",0.51854085173362
"743",0.288187374430181
"744",0.449736895632016
"745",0.338387686892469
"746",0.161067724588526
"747",0.278879519173356
"748",0.124256880616283
"749",0.3037245683059
"750",0.566754297313723
"751",0.211761194825642
"752",0.638127276227069
"753",0.635729626387806
"754",0.252871051456142
"755",0.463246426724468
"756",0.545623674412446
"757",0.141261491959751
"758",0.750355249846347
"759",0.388146787947506
"760",0.621773144662135
"761",0.44766010510863
"762",0.29776835906282
"763",0.407008394359967
"764",0.132254067458054
"765",0.101465658251849
"766",0.841528034459699
"767",0.174380074151865
"768",0.235989166693686
"769",0.476379689516799
"770",0.673179151414658
"771",0.588985930898533
"772",0.259419654027904
"773",0.206172749389311
"774",0.687098555415393
"775",0.265826687536644
"776",0.361980380745275
"777",0.311688342467397
"778",0.525662740476194
"779",0.543556221579308
"780",0.126060078398783
"781",0.179238824070733
"782",0.357602709568148
"783",0.547904063361353
"784",0.310472125935517
"785",0.0689563822194495
"786",0.613811537290109
"787",0.293015279369686
"788",0.194116887488336
"789",0.541845603201049
"790",0.164568090505162
"791",0.351980231160374
"792",0.480329282710972
"793",0.204283276343126
"794",0.619908705823437
"795",0.235751360907329
"796",0.536710673384948
"797",0.352756424466316
"798",0.296088684205749
"799",0.191796752479977
"800",0.315962905772244
"801",0.32366698059019
"802",0.332167414092709
"803",0.187460938241811
"804",0.332115442527945
"805",0.23675626068519
"806",0.310658594892701
"807",0.214750116105219
"808",0.540230309825684
"809",0.342680855293633
"810",0.183534163195889
"811",0.529762570736361
"812",0.664062309012076
"813",0.541430730856506
"814",0.185801469169694
"815",0.312378032711736
"816",0.373546256980701
"817",0.192850639084786
"818",0.49723983773708
"819",0.402342697570594
"820",0.239304703459173
"821",0.336615341995143
"822",0.219495142555641
"823",0.100794362334897
"824",0.170654652252026
"825",0.251723454799276
"826",0.429379842040095
"827",0.422019258578739
"828",0.162024522809555
"829",0.438762813268518
"830",0.419301487616021
"831",0.484620896697201
"832",0.623213644319041
"833",0.194874059311498
"834",0.176123482931206
"835",0.114199993763963
"836",0.246087366266724
"837",0.709958945791592
"838",0.720024955034881
"839",0.318883401017205
"840",0.256991794652703
"841",0.256574174889017
"842",0.352301161134976
"843",0.391797421439583
"844",0.60140014634918
"845",0.678973608260094
"846",0.265784647343993
"847",0.445727779002095
"848",0.220759894967075
"849",0.319560489452591
"850",0.678891446507439
"851",0.153527415371683
"852",0.713187840730999
"853",0.490366221211597
"854",0.729665415365392
"855",0.395002451000479
"856",0.372514683686628
"857",0.20813825726586
"858",0.304108692116334
"859",0.530862155754621
"860",0.266483785278273
"861",0.425157226358369
"862",0.0833869900283851
"863",0.405450905038952
"864",0.304308146366442
"865",0.267179792621789
"866",0.658724625598631
"867",0.437924332557405
"868",0.822860405863716
"869",0.200161982347196
"870",0.19914100629791
"871",0.42313245138598
"872",0.22631999062613
"873",0.419024609932184
"874",0.416484572977293
"875",0.496894571840485
"876",0.346307162328227
"877",0.29693786878287
"878",0.576132343270237
"879",0.119737769571525
"880",0.367745757094095
"881",0.630096521170804
"882",0.84119694561536
"883",0.253916181288214
"884",0.408164405154063
"885",0.208788604234841
"886",0.519038100900508
"887",0.269731078149185
"888",0.344023917152127
"889",0.204559159204616
"890",0.341110423813354
"891",0.300655176383479
"892",0.640427394673736
"893",0.594275606624092
"894",0.0939292621862363
"895",0.479392364651879
"896",0.364645532011831
"897",0.224391896569563
"898",0.513522534414585
"899",0.311396788002731
"900",0.404443693028541
"901",0.189156206692939
"902",0.346828792194716
"903",0.476752567538408
"904",0.213816661665003
"905",0.52315540463486
"906",0.458321583484592
"907",0.241422121118971
"908",0.661983863205933
"909",0.294365258958996
"910",0.596351492833824
"911",0.295227238462057
"912",0.590394382099695
"913",0.241515851093301
"914",0.385157658133021
"915",0.246998666114381
"916",0.209522555168536
"917",0.434775399414339
"918",0.20265871163644
"919",0.350513121860318
"920",0.534990391428744
"921",0.336157504532307
"922",0.501199041971105
"923",0.328458881680271
"924",0.415117666717685
"925",0.778438546402796
"926",0.266318146756284
"927",0.263967289395733
"928",0.280602254490569
"929",0.558566963662662
"930",0.378087890543871
"931",0.278945803810263
"932",0.615197532392257
"933",0.40294977407254
"934",0.291039481721056
"935",0.518830317988338
"936",0.304662586756539
"937",0.562322732978594
"938",0.17282016376945
"939",0.256347132184684
"940",0.270725664834617
"941",0.629130707656684
"942",0.758865533319687
"943",0.11145192553691
"944",0.338556344983936
"945",0.24788876572888
"946",0.625549931769236
"947",0.739114277944412
"948",0.444835200722729
"949",0.450591235325978
"950",0.454238907561524
"951",0.401499005800497
"952",0.172884924332056
"953",0.281880555369757
"954",0.510940388730311
"955",0.328596534126154
"956",0.249809865103462
"957",0.384102023929398
"958",0.194548420244142
"959",0.181136932501165
"960",0.654875510497489
"961",0.267341912855819
"962",0.374888857498196
"963",0.596169170541836
"964",0.576550881084734
"965",0.44188462996984
"966",0.288075458231558
"967",0.29111162175653
"968",0.166680491436771
"969",0.71486062198116
"970",0.343502779275557
"971",0.308366412075766
"972",0.515073329501057
"973",0.418627634649136
"974",0.201684960458151
"975",0.290313529030788
"976",0.268503058968888
"977",0.761972087711283
"978",0.30932315487698
"979",0.388571564059408
"980",0.438716400286005
"981",0.238079378834263
"982",0.33666284875927
"983",0.128192918035873
"984",0.153156587453579
"985",0.225656263894887
"986",0.255915762507591
"987",0.386473854943745
"988",0.401042094386819
"989",0.700625563760405
"990",0.0932455648976398
"991",0.264439181788578
"992",0.0872078518219211
"993",0.593766086600202
"994",0.689388054424762
"995",0.411490804852474
"996",0.18861933376509
"997",0.276854983536457
"998",0.568623134652987
"999",0.370742911500516
"1000",0.26398726694109
"1001",0.167784476510345
"1002",0.265683751428555
"1003",0.826879102408739
"1004",0.233315513536754
"1005",0.182010832639882
"1006",0.368550078033555
"1007",0.368701014492023
"1008",0.301303562248862
"1009",0.891214568439057
"1010",0.484891172400039
"1011",0.5252000985871
"1012",0.436245930002288
"1013",0.18243129305244
"1014",0.357847611787046
"1015",0.562666990931204
"1016",0.122048161390554
"1017",0.222247891372093
"1018",0.404332419504943
"1019",0.293445416280694
"1020",0.608321577267807
"1021",0.394931923164412
"1022",0.437593895460285
"1023",0.258571932560028
"1024",0.172881003355898
"1025",0.25363547569742
"1026",0.272617336113809
"1027",0.626316323476794
"1028",0.231644089388364
"1029",0.209021391438198
"1030",0.22617163801838
"1031",0.25332759440515
"1032",0.348709026496212
"1033",0.572660463375514
"1034",0.13753404413254
"1035",0.746121312544276
"1036",0.448933274659843
"1037",0.355370412663729
"1038",0.312626786648811
"1039",0.349896508151229
"1040",0.309978258798172
"1041",0.668926766906522
"1042",0.164692611354945
"1043",0.843495802541412
"1044",0.325668397418233
"1045",0.790667288508404
"1046",0.37688565488049
"1047",0.419318248500468
"1048",0.263768413251111
"1049",0.177222109141327
"1050",0.307384214201842
"1051",0.462247671113706
"1052",0.165923954812422
"1053",0.382547537886276
"1054",0.380183135603642
"1055",0.79593463632459
"1056",0.212123852001062
"1057",0.606374915106416
"1058",0.253813606445386
"1059",0.190913428597891
"1060",0.153564173049697
"1061",0.514217011594008
"1062",0.353689397400393
"1063",0.0914788061870868
"1064",0.317511769521812
"1065",0.357759013384706
"1066",0.516250569598313
"1067",0.210438182967478
"1068",0.368476472675606
"1069",0.217124167919651
"1070",0.408562380874678
"1071",0.349662202430431
"1072",0.261659661662334
"1073",0.26351588977445
"1074",0.270139271388462
"1075",0.346523413398633
"1076",0.371262627154822
"1077",0.369843735747244
"1078",0.266533822550926
"1079",0.541711554133828
"1080",0.305913827867366
"1081",0.198883921666297
"1082",0.199026484327063
"1083",0.368699355592221
"1084",0.434155214474783
"1085",0.632024020994987
"1086",0.16179675820395
"1087",0.760845917904286
"1088",0.404641873538056
"1089",0.535960548342991
"1090",0.327858095556373
"1091",0.208573373674082
"1092",0.164711107931851
"1093",0.346027467291737
"1094",0.358239653943799
"1095",0.69527824238125
"1096",0.508125563506722
"1097",0.200290406643818
"1098",0.148863392345036
"1099",0.277471581974969
"1100",0.168170340325282
"1101",0.785726740230733
"1102",0.412461257726109
"1103",0.367374897470366
"1104",0.758864935014565
"1105",0.384401193683475
"1106",0.301741301963835
"1107",0.509173976214626
"1108",0.369783803192291
"1109",0.327876558794817
"1110",0.362949468691169
"1111",0.574696543959978
"1112",0.388640633762047
"1113",0.229132403434969
"1114",0.441616230641216
"1115",0.335926567798651
"1116",0.37476470082963
"1117",0.306723510194595
"1118",0.43330687040249
"1119",0.249065777330876
"1120",0.458545944353775
"1121",0.347331296462004
"1122",0.38006882951226
"1123",0.462164409103553
"1124",0.24885551981115
"1125",0.327881602553316
"1126",0.529446192499927
"1127",0.311801383102778
"1128",0.190129584802963
"1129",0.246448991746925
"1130",0.304112934178051
"1131",0.22364359548758
"1132",0.171369525922969
"1133",0.570864898785112
"1134",0.534451680633308
"1135",0.377756740005789
"1136",0.567981794011013
"1137",0.520567975487563
"1138",0.50408495823657
"1139",0.792191778744697
"1140",0.433990994787513
"1141",0.570337744786492
"1142",0.837158570011527
"1143",0.241582250345815
"1144",0.669341395703791
"1145",0.764606202561204
"1146",0.241161781354207
"1147",0.178541758753022
"1148",0.249289095409926
"1149",0.651250818312113
"1150",0.309902965256753
"1151",0.225542969265184
"1152",0.774592241432067
"1153",0.225006397127283
"1154",0.326296172612172
"1155",0.670419851134829
"1156",0.718807619426672
"1157",0.302687439716565
"1158",0.245020135971789
"1159",0.215122376722758
"1160",0.409619063556208
"1161",0.310835211140068
"1162",0.268634695915671
"1163",0.56721187159053
"1164",0.192097593843509
"1165",0.553602283952282
"1166",0.281526811541542
"1167",0.513275011208971
"1168",0.21225282022295
"1169",0.733512565102413
"1170",0.297515125696737
"1171",0.408418347963756
"1172",0.345896863361138
"1173",0.240600447797626
"1174",0.438187820682501
"1175",0.677356475437812
"1176",0.472260861609598
"1177",0.184195080259389
"1178",0.125299938192842
"1179",0.334483457742745
"1180",0.460027485198035
"1181",0.657531535564384
"1182",0.104433741719847
"1183",0.516873615583345
"1184",0.0909127734904325
"1185",0.242299754592494
"1186",0.198080555583296
"1187",0.255817421587956
"1188",0.202133395665866
"1189",0.202296446424601
"1190",0.31268184583441
"1191",0.439667862808188
"1192",0.49894305193808
"1193",0.470312176696874
"1194",0.161899340659395
"1195",0.446755375971599
"1196",0.723663403311521
"1197",0.253507038772707
"1198",0.569611580985684
"1199",0.320857271509906
"1200",0.42811910232661
"1201",0.702137699851022
"1202",0.417431154294586
"1203",0.480715622608863
"1204",0.355590042022467
"1205",0.445077043250377
"1206",0.219132990841642
"1207",0.464628395118155
"1208",0.470215966754891
"1209",0.344740164260272
"1210",0.214037484649512
"1211",0.430923140804523
"1212",0.800382010200167
"1213",0.488682356645884
"1214",0.574324214508576
"1215",0.250914928888845
"1216",0.616506963336314
"1217",0.389244999210131
"1218",0.333110415770662
"1219",0.623058844302234
"1220",0.131877655751284
"1221",0.613059802526113
"1222",0.49708927505268
"1223",0.160373259641166
"1224",0.691400661497226
"1225",0.509317178666909
"1226",0.41644756942212
"1227",0.783953910486822
"1228",0.404685535567886
"1229",0.385668791186114
"1230",0.236177265208582
"1231",0.210518024204567
"1232",0.614811066676198
"1233",0.104195493285015
"1234",0.399231001113345
"1235",0.618877544646308
"1236",0.279132757325723
"1237",0.324106274153266
"1238",0.34229352101551
"1239",0.19290762191635
"1240",0.325870447660376
"1241",0.442816213500262
"1242",0.187766185717255
"1243",0.371858928899426
"1244",0.806382883127634
"1245",0.576213918505405
"1246",0.260878700138621
