"","suppdem"
"188",0.100094047844124
"189",0.268866373256075
"190",0.64495790311774
"191",0.560726332663916
"192",0.268961993616777
"193",0.159652064356787
"194",0.6540939794948
"195",0.25468914899886
"196",0.335097385420726
"197",0.253378361802609
"198",0.0537772589834429
"199",0.341326588783098
"200",0.352715304949977
"201",0.46172662086364
"202",0.0832114110277048
"203",0.284129729218987
"204",0.300864425721865
"205",0.455142308293381
"206",0.342867410992371
"207",0.591104245450727
"208",0.327906519317925
"209",0.464744107598602
"210",0.207048806204309
"211",0.339334633267143
"212",0.374271633525811
"213",0.296790323516531
"214",0.219643497315682
"215",0.70525399707469
"216",0.174818113741958
"217",0.72868927165033
"218",0.451022657143617
"219",0.786868142302964
"220",0.276669382433458
"221",0.11087505856286
"222",0.260375438001772
"223",0.373539813339871
"224",0.507483037425682
"225",0.194428624863545
"226",0.818061081971633
"227",0.125905685000649
"228",0.766020754069777
"229",0.551370385470782
"230",0.33681000817991
"231",0.165371929340968
"232",0.340057918620117
"233",0.249849277978397
"234",0.223523843347369
"235",0.346976046202885
"236",0.4992608702819
"237",0.423893972311041
"238",0.279440533589361
"239",0.232683632179851
"240",0.182019859513074
"241",0.253304523442264
"242",0.677938608871057
"243",0.256885720357221
"244",0.137648896840282
"245",0.580946882487347
"246",0.257304744833755
"247",0.288672869986591
"248",0.428252433043475
"249",0.0779998415917051
"250",0.44455231826879
"251",0.339334416866067
"252",0.628408442255581
"253",0.238720647593716
"254",0.156118347123617
"255",0.420824644507919
"256",0.102478702828201
"257",0.470533025189047
"258",0.647798363095051
"259",0.306402575783162
"260",0.506009660091605
"261",0.334348377669634
"262",0.266813172971392
"263",0.226139528513547
"264",0.105913796138952
"265",0.427039496314813
"266",0.398381055130412
"267",0.203084053102106
"268",0.426711982758848
"269",0.290512413122557
"270",0.693193484589636
"271",0.452236626805661
"272",0.46367757628139
"273",0.19772035102558
"274",0.125818876449337
"275",0.546800135930969
"276",0.205867090946712
"277",0.232759663458212
"278",0.222750448251514
"279",0.467871159526604
"280",0.474031177095417
"281",0.442119938064969
"282",0.312936423507772
"283",0.368515385146192
"284",0.357600549403241
"285",0.459293748175802
"286",0.265964750390362
"287",0.527429860113165
"288",0.62145533045368
"289",0.116321489631155
"290",0.217825855941642
"291",0.261713583590378
"292",0.244540270014906
"293",0.748650461014038
"294",0.262548263658634
"295",0.559422212575493
"296",0.420286134096815
"297",0.252103837646653
"298",0.338642829826717
"299",0.33636297731172
"300",0.292687333595667
"301",0.371300574406841
"302",0.19053354215624
"303",0.429218963348073
"304",0.56389329243416
"305",0.291191517414536
"306",0.837729731073759
"307",0.643465940201796
"308",0.140944681630542
"309",0.333146566018744
"310",0.495686727918951
"311",0.222075493058061
"312",0.360539710700529
"313",0.143263024734497
"314",0.768255789434915
"315",0.432771398104239
"316",0.0907150720044262
"317",0.196249095895741
"318",0.173171849147483
"319",0.177219632474124
"320",0.37142289480566
"321",0.325149924416452
"322",0.842774301095391
"323",0.642255619812628
"324",0.305577998311966
"325",0.338532009654499
"326",0.109735597886233
"327",0.212732997037039
"328",0.212716187894239
"329",0.47592377762614
"330",0.188448256765738
"331",0.499758020643641
"332",0.21242480134717
"333",0.241345521662161
"334",0.578709064854113
"335",0.753914826602943
"336",0.380391283015334
"337",0.266109212542437
"338",0.525435238883065
"339",0.436257733159567
"340",0.243804151584821
"341",0.709281011702748
"342",0.171973252538122
"343",0.255224001220575
"344",0.211748795864486
"345",0.169441659866764
"346",0.311017150225559
"347",0.323529193859552
"348",0.592305591387563
"349",0.77679273984795
"350",0.235547294406025
"351",0.480273457598691
"352",0.322361420330287
"353",0.142843836848565
"354",0.260947407974059
"355",0.40179645930979
"356",0.269834496139865
"357",0.620590743411731
"358",0.135124055124324
"359",0.407301374294715
"360",0.18312895179628
"361",0.458163689129927
"362",0.297864034862926
"363",0.157932385927831
"364",0.162596027075082
"365",0.756059005344445
"366",0.347107611566329
"367",0.215457565148573
"368",0.394489307975292
"369",0.208863962204675
"370",0.371163153754038
"371",0.19272708835536
"372",0.250391988637865
"373",0.264346363714667
"374",0.385900788522349
"375",0.204609022797911
"376",0.232756265858945
"377",0.603211216247434
"378",0.124224566057638
"379",0.0458619904512087
"380",0.394159073475867
"381",0.387012785373337
"382",0.644238777021805
"383",0.637354236948677
"384",0.211019816663372
"385",0.203806433752662
"386",0.269285211345091
"387",0.407522759541545
"388",0.364253614664407
"389",0.748085007782871
"390",0.792410231564498
"391",0.267434287292052
"392",0.435179319461558
"393",0.244041493190582
"394",0.822260848553462
"395",0.405396535962517
"396",0.305244176815588
"397",0.419059244335889
"398",0.38385815117392
"399",0.860076727389447
"400",0.0596114789632903
"401",0.199468294611425
"402",0.398168868860335
"403",0.124744427948167
"404",0.20712618520671
"405",0.392419249576267
"406",0.561733189604542
"407",0.731616497894637
"408",0.087988436621641
"409",0.406191779732133
"410",0.470974696864463
"411",0.242030792580641
"412",0.136032542330034
"413",0.329573247799206
"414",0.575527775923235
"415",0.258398334933624
"416",0.60557800770765
"417",0.28425263469929
"418",0.427992905995843
"419",0.321218533333045
"420",0.348094975939308
"421",0.543796975679964
"422",0.179831746897039
"423",0.173093431551346
"424",0.131169824324961
"425",0.607828068256636
"426",0.296837650980432
"427",0.277862987645157
"428",0.662900747646262
"429",0.402057201771915
"430",0.208456582184832
"431",0.212505928575041
"432",0.391557814682448
"433",0.500611235068212
"434",0.150018789623159
"435",0.691784747027009
"436",0.381797752493718
"437",0.460321231231216
"438",0.808714905813545
"439",0.404035843623544
"440",0.327292136405561
"441",0.492553670339822
"442",0.276042146582587
"443",0.0971631229179814
"444",0.270466064609374
"445",0.312775420052974
"446",0.214263120399871
"447",0.78664913696401
"448",0.337536417322114
"449",0.313336411728657
"450",0.22718206525149
"451",0.550835672835785
"452",0.355446479508756
"453",0.380308720120924
"454",0.0837459292042973
"455",0.349072227149911
"456",0.217991773086626
"457",0.625312104834601
"458",0.763049338981437
"459",0.371106798672688
"460",0.380771503046134
"461",0.709351667483741
"462",0.470910470346545
"463",0.507043876777208
"464",0.262485833401706
"465",0.130832347803685
"466",0.757767499317707
"467",0.120214855564971
"468",0.185743729781209
"469",0.471906439270569
"470",0.108322285301764
"471",0.284158670065928
"472",0.243515388336853
"473",0.451559437262589
"474",0.388675962308831
"475",0.279213804580097
"476",0.229005753119396
"477",0.0961946005460226
"478",0.267348511564762
"479",0.787405027448018
"480",0.18917426203924
"481",0.626159136643776
"482",0.495772587365599
"483",0.52288775722182
"484",0.309350459844023
"485",0.028074785867902
"486",0.662729344842218
"487",0.340904543576371
"488",0.472947026206135
"489",0.227455634204295
"490",0.169661506986927
"491",0.452585944460715
"492",0.372221084878533
"493",0.249783133936769
"494",0.202207131639998
"495",0.164364022970567
"496",0.29077456162873
"497",0.780439567471845
"498",0.481532779492036
"499",0.359520457121422
"500",0.105737531666097
"501",0.372435203350642
"502",0.510265872299936
"503",0.243847514669434
"504",0.386744987477291
"505",0.709924660769843
"506",0.174013336357086
"507",0.139061294564834
"508",0.678669382851055
"509",0.628408442255581
"510",0.614634583333771
"511",0.275030548677362
"512",0.548562061837624
"513",0.115491702420992
"514",0.75895040835895
"515",0.261658035678493
"516",0.237600934549153
"517",0.131163372604252
"518",0.694719475915228
"519",0.129662995057213
"520",0.373363123504452
"521",0.568101636082404
"522",0.386015310013207
"523",0.382146803015747
"524",0.210095200995492
"525",0.470731730205843
"526",0.505829336487209
"527",0.294010846148108
"528",0.227160501646314
"529",0.417355409388894
"530",0.42232537774118
"531",0.308036728723648
"532",0.613096045000946
"533",0.140869687960322
"534",0.625312104834601
"535",0.632268219109812
"536",0.281173231026447
"537",0.229245428767101
"538",0.171336241404334
"539",0.126609862433845
"540",0.391926085488622
"541",0.381320772272064
"542",0.497153082571726
"543",0.294285048674316
"544",0.224841350027597
"545",0.242058414238725
"546",0.378286336984115
"547",0.143172048496868
"548",0.784251604600956
"549",0.28103728527837
"550",0.366779997791714
"551",0.320792580805039
"552",0.265807970989994
"553",0.376456483391807
"554",0.31435126681859
"555",0.188325106877959
"556",0.299949658573469
"557",0.628093249875033
"558",0.165667664379875
"559",0.524148010664547
"560",0.212246694321159
"561",0.352556824804468
"562",0.200174677670363
"563",0.428872267687386
"564",0.198211380725212
"565",0.490431714852243
"566",0.488533478028733
"567",0.41632783330708
"568",0.156601294795784
"569",0.221494920772485
"570",0.575085953777621
"571",0.178332452541077
"572",0.301356953176382
"573",0.340581630400711
"574",0.243657208037138
"575",0.26587112049384
"576",0.40004535996291
"577",0.212822694093116
"578",0.228721243796979
"579",0.157183336758742
"580",0.327201901836768
"581",0.291347605538695
"582",0.510835450083208
"583",0.256341109984235
"584",0.36255114343297
"585",0.338250871485673
"586",0.362999478964111
"587",0.134891301194445
"588",0.295061619125982
"589",0.570686192529158
"590",0.306944941122033
"591",0.448708248059125
"592",0.190522775414901
"593",0.285298600356893
"594",0.0991609734951901
"595",0.317944768362282
"596",0.275888030573698
"597",0.817025458357618
"598",0.33969496207296
"599",0.140737373826481
"600",0.199073644948425
"601",0.258961073794845
"602",0.366525225719214
"603",0.233769988528194
"604",0.62969548809993
"605",0.754141596232009
"606",0.504139059539253
"607",0.158030287353535
"608",0.146354797194544
"609",0.199583139047959
"610",0.145080205899911
"611",0.530137930084287
"612",0.226700388548817
"613",0.268551949784635
"614",0.358084278206537
"615",0.270666272523087
"616",0.697990565427293
"617",0.231968478746355
"618",0.526354166964906
"619",0.507081456921125
"620",0.554318396832845
"621",0.22494138354612
"622",0.70100339795324
"623",0.154837458719296
"624",0.171699260455474
"625",0.249502750237943
"626",0.420392811160873
"627",0.22522904365648
"628",0.151784693455163
"629",0.230735479042185
"630",0.432173126644988
"631",0.515114418756139
"632",0.149690879401564
"633",0.690238007340595
"634",0.265691223451251
"635",0.616470696480615
"636",0.524823913255215
"637",0.668551562410662
"638",0.684113491249826
"639",0.146993776920736
"640",0.14039581991244
"641",0.310741422091109
"642",0.387286372825102
"643",0.28435811323212
"644",0.495630188963187
"645",0.164211527916623
"646",0.142344591778147
"647",0.203081708196165
"648",0.13242453220752
"649",0.549994942451553
"650",0.765515884599643
"651",0.184617665053036
"652",0.433116608728529
"653",0.269849603095249
"654",0.165887729334926
"655",0.274048792549031
"656",0.22039924734869
"657",0.285121810224302
"658",0.37242919355309
"659",0.344745137580041
"660",0.536967085507476
"661",0.222536571713115
"662",0.408934336685123
"663",0.457084710057876
"664",0.477321706136708
"665",0.348186920622719
"666",0.226120995885265
"667",0.356856800032093
"668",0.752918512073775
"669",0.314492753365441
"670",0.210701285166678
"671",0.448905180530047
"672",0.174615869354384
"673",0.345729208697842
"674",0.159329293943217
"675",0.420790634118307
"676",0.466513436854122
"677",0.477284259586973
"678",0.252403267438734
"679",0.777115666893739
"680",0.282961044193907
"681",0.369871044171906
"682",0.577168716699955
"683",0.154822374319647
"684",0.291913333953187
"685",0.545814857887483
"686",0.376009766816471
"687",0.224011274650782
"688",0.391486667514354
"689",0.568595788563366
"690",0.249454155446322
"691",0.617128593948114
"692",0.228741259579908
"693",0.263972517957207
"694",0.33519081716344
"695",0.162990951797442
"696",0.362590163023721
"697",0.241053994191936
"698",0.3158669081493
"699",0.470156515415708
"700",0.293820877624567
"701",0.20554776611985
"702",0.189490595493165
"703",0.150598248805492
"704",0.242569271796613
"705",0.216675935255296
"706",0.217003775592585
"707",0.378640124217427
"708",0.659650202037865
"709",0.235948401264607
"710",0.176218951241956
"711",0.20081135946571
"712",0.313173572507573
"713",0.300450575532727
"714",0.291880647158312
"715",0.524376553122071
"716",0.402293358142889
"717",0.686161068728814
"718",0.478151609473152
"719",0.614343246930746
"720",0.609325762818627
"721",0.209328328948063
"722",0.498934597380049
"723",0.591944610297053
"724",0.698867494675083
"725",0.407797067259156
"726",0.445917731095319
"727",0.330061756545691
"728",0.317934525214362
"729",0.436779288915393
"730",0.311814667595087
"731",0.355180146762091
"732",0.586281291764294
"733",0.384671174816037
"734",0.35214119027187
"735",0.398951452240976
"736",0.324377853534864
"737",0.316728541389736
"738",0.774708455399535
"739",0.253268088109524
"740",0.38577725627394
"741",0.264633328481803
"742",0.595061817985327
"743",0.308320572496322
"744",0.508434099359155
"745",0.329041122246615
"746",0.186535680271719
"747",0.31226059252989
"748",0.111222759863168
"749",0.338639267861369
"750",0.43779049752101
"751",0.265747978259382
"752",0.494598371777454
"753",0.368677888618652
"754",0.260955665821561
"755",0.461159381106184
"756",0.536483515627309
"757",0.190294645784115
"758",0.74130860440179
"759",0.473118002098727
"760",0.71919867919885
"761",0.425322233257733
"762",0.313513819656297
"763",0.284251577828963
"764",0.164134936273387
"765",0.16648321140538
"766",0.776673385814054
"767",0.151110742143091
"768",0.200381193197944
"769",0.529837317956614
"770",0.746894567340922
"771",0.54259569999131
"772",0.286995718377437
"773",0.222968953980889
"774",0.798907762401411
"775",0.292952407403589
"776",0.448462681906066
"777",0.324798710194155
"778",0.591825065351465
"779",0.586948576838972
"780",0.163418760223612
"781",0.181503434220488
"782",0.390910869369911
"783",0.507795274139518
"784",0.316773564622386
"785",0.0816772541323381
"786",0.636768221567459
"787",0.328852124775791
"788",0.13986741225839
"789",0.573703663911188
"790",0.178525620201345
"791",0.31297944825423
"792",0.519647651766805
"793",0.223256054989749
"794",0.585595537709046
"795",0.324648005703063
"796",0.400285584195762
"797",0.369133324171183
"798",0.299537237437883
"799",0.226628865771146
"800",0.290918070620105
"801",0.322112735249209
"802",0.377207270863934
"803",0.218014726199251
"804",0.369334343051448
"805",0.227826658120911
"806",0.310457956644403
"807",0.211449572106713
"808",0.472689894144316
"809",0.372599335797099
"810",0.203794294091782
"811",0.484781827567364
"812",0.715813888244462
"813",0.626874204247168
"814",0.17815275876944
"815",0.279726403724454
"816",0.347500738471578
"817",0.23002121892503
"818",0.371819461253232
"819",0.393012123598464
"820",0.214811234192848
"821",0.329752557603345
"822",0.188452891233886
"823",0.0986832687679508
"824",0.148533795576269
"825",0.213178971721294
"826",0.520410024634572
"827",0.429991979211893
"828",0.195500469439014
"829",0.483526496662432
"830",0.378536719174974
"831",0.469991646297198
"832",0.62960524053337
"833",0.217073047550584
"834",0.175746494905939
"835",0.115576720073673
"836",0.270942562584525
"837",0.66006346856979
"838",0.750451697003359
"839",0.252476310881185
"840",0.259138750405167
"841",0.301647172968821
"842",0.314062231116392
"843",0.376989975349663
"844",0.586662504526821
"845",0.720735851930331
"846",0.320535672759418
"847",0.410560138465536
"848",0.200610650729465
"849",0.296596012963115
"850",0.711233498371815
"851",0.167997506611945
"852",0.798944977331716
"853",0.433865758123887
"854",0.748978389625807
"855",0.415356776246371
"856",0.346642985786771
"857",0.22010466038172
"858",0.315256233376851
"859",0.530285679676705
"860",0.235591561106023
"861",0.382638486129167
"862",0.0699681954448447
"863",0.4064807838046
"864",0.297724135561656
"865",0.282165468487997
"866",0.620966172277353
"867",0.409379125175127
"868",0.764452842323858
"869",0.20684283080501
"870",0.199318039211356
"871",0.431029053786004
"872",0.230243487731155
"873",0.425894224445356
"874",0.517436552721992
"875",0.486801142918007
"876",0.358683609738123
"877",0.310772600779603
"878",0.540520963453073
"879",0.149554938494158
"880",0.331214747235041
"881",0.40093105270993
"882",0.865609265693966
"883",0.232281970243414
"884",0.39224922898943
"885",0.250086004090063
"886",0.472777287455756
"887",0.339697488373434
"888",0.332582921108643
"889",0.225601713860814
"890",0.422649997566669
"891",0.307445129650207
"892",0.600629064869883
"893",0.550957080679203
"894",0.112868972592561
"895",0.38608312061611
"896",0.306281043341171
"897",0.242324811454172
"898",0.418232865377489
"899",0.29682916624295
"900",0.442256570386146
"901",0.248616491490417
"902",0.363284959961981
"903",0.454826501580507
"904",0.168582324419563
"905",0.506293354370035
"906",0.493694163879627
"907",0.316421092899549
"908",0.762845186755225
"909",0.290925434206155
"910",0.552096908582941
"911",0.29489539488311
"912",0.545984148422963
"913",0.254772866933784
"914",0.372065246239966
"915",0.269835504013513
"916",0.265368813695506
"917",0.481578986761977
"918",0.237910994255353
"919",0.343819976868959
"920",0.539209444450339
"921",0.278290247882663
"922",0.4349701994629
"923",0.343296181442456
"924",0.39139691190642
"925",0.603927714541222
"926",0.325602771676045
"927",0.340884795193336
"928",0.284332557329122
"929",0.535918631318572
"930",0.437768957998099
"931",0.300427952431803
"932",0.561051097845129
"933",0.42708758620628
"934",0.302667285039573
"935",0.578280569412601
"936",0.329352335028629
"937",0.583824004271756
"938",0.166136264374213
"939",0.292811873901055
"940",0.245053004940156
"941",0.583338599379612
"942",0.701049884158375
"943",0.119039822321809
"944",0.313640676813596
"945",0.31633184319564
"946",0.625312104834601
"947",0.619585447237844
"948",0.489871758278626
"949",0.501194202099548
"950",0.378905869176473
"951",0.315970976644397
"952",0.231499291071229
"953",0.301674846927931
"954",0.481805282118764
"955",0.330038581697073
"956",0.266299300890716
"957",0.392668129175108
"958",0.24398030436235
"959",0.221831565564292
"960",0.626686053148289
"961",0.317078468224135
"962",0.440652254605854
"963",0.575010319793257
"964",0.50180104463681
"965",0.476215077882165
"966",0.3089826250349
"967",0.313035553955225
"968",0.128882311385854
"969",0.693302448049092
"970",0.320221600227824
"971",0.306214495368337
"972",0.509266573434995
"973",0.413979003768508
"974",0.208309887178707
"975",0.304850990996292
"976",0.217090912291838
"977",0.684588310851147
"978",0.310003223977823
"979",0.267296768531926
"980",0.42185188766554
"981",0.216845774645002
"982",0.426370613035628
"983",0.143359743953182
"984",0.180507933336752
"985",0.301535709751375
"986",0.208185173268633
"987",0.517014632037875
"988",0.430765268346484
"989",0.538285854576769
"990",0.148023043929175
"991",0.248851880517986
"992",0.0879743004006038
"993",0.696775469610763
"994",0.785605960321963
"995",0.449864525822953
"996",0.180743216796985
"997",0.344023798331557
"998",0.535808569765525
"999",0.341044229824009
"1000",0.263567495537375
"1001",0.224029685778492
"1002",0.280356236032543
"1003",0.839545599797217
"1004",0.232724042756984
"1005",0.236922669998543
"1006",0.361688035693728
"1007",0.361474335090275
"1008",0.312863734735198
"1009",0.913412883142881
"1010",0.474079003577767
"1011",0.514332776092929
"1012",0.438451101821646
"1013",0.152395411722887
"1014",0.359727640389368
"1015",0.516719365496828
"1016",0.113934940575497
"1017",0.295935279571839
"1018",0.348403932351048
"1019",0.346575912312667
"1020",0.629788416299311
"1021",0.385083845815349
"1022",0.473436621904324
"1023",0.22724478678089
"1024",0.238218223485815
"1025",0.30268951184674
"1026",0.267188783270275
"1027",0.617173994537623
"1028",0.298456582893009
"1029",0.235642368600636
"1030",0.21443744279789
"1031",0.235450374609085
"1032",0.361442035150026
"1033",0.691633668950742
"1034",0.120023256989512
"1035",0.682403252594341
"1036",0.469072938640976
"1037",0.322102690437413
"1038",0.369951378442201
"1039",0.345285956701837
"1040",0.316788047870212
"1041",0.623713622668208
"1042",0.19402673688951
"1043",0.7996642549274
"1044",0.365329541003517
"1045",0.832277191793196
"1046",0.355803713090062
"1047",0.451735348334706
"1048",0.28281397756883
"1049",0.218008548930414
"1050",0.30788666673585
"1051",0.481152897224673
"1052",0.175801523916707
"1053",0.410992970926236
"1054",0.358418236068282
"1055",0.830170396490317
"1056",0.23514789085247
"1057",0.57345459928635
"1058",0.287032507437168
"1059",0.263949835489367
"1060",0.163426935572193
"1061",0.361671750507022
"1062",0.358568223273233
"1063",0.0978264741163891
"1064",0.347365353869719
"1065",0.368921724417893
"1066",0.462448159567979
"1067",0.219446272869327
"1068",0.291099347017133
"1069",0.239259798997772
"1070",0.408093238717753
"1071",0.370273816501415
"1072",0.298810656888865
"1073",0.272052034365869
"1074",0.269834340712117
"1075",0.356322609380274
"1076",0.390616150381352
"1077",0.332510016806668
"1078",0.410391095390846
"1079",0.54715143915455
"1080",0.363934683146589
"1081",0.195470310928365
"1082",0.246222110390566
"1083",0.376009766816471
"1084",0.396902543787665
"1085",0.574424883851031
"1086",0.182175883186463
"1087",0.669247807655209
"1088",0.403818018410212
"1089",0.462972671910771
"1090",0.315845246931872
"1091",0.232763034117195
"1092",0.179724092867701
"1093",0.356322609380274
"1094",0.316169886623234
"1095",0.633942163639147
"1096",0.455066045748938
"1097",0.223119696440083
"1098",0.162979559853631
"1099",0.268524125393798
"1100",0.162523329565769
"1101",0.693515390840741
"1102",0.378260677874017
"1103",0.338176545102531
"1104",0.825333473011295
"1105",0.401374992302355
"1106",0.327010526498514
"1107",0.524823913255215
"1108",0.380652115016766
"1109",0.326048959930848
"1110",0.388643825811971
"1111",0.491955253845835
"1112",0.443094865647523
"1113",0.242048213904237
"1114",0.406813806679212
"1115",0.313400338923114
"1116",0.395727190229511
"1117",0.333754731480819
"1118",0.444198975443861
"1119",0.26226828250762
"1120",0.433109024440364
"1121",0.350603010645333
"1122",0.268155710952599
"1123",0.476895198139895
"1124",0.267792909031156
"1125",0.329260909898267
"1126",0.539933085789319
"1127",0.337840448142703
"1128",0.250646255073694
"1129",0.333322422638397
"1130",0.284238077784054
"1131",0.200920349026586
"1132",0.179615275460093
"1133",0.468854915124093
"1134",0.549956283328955
"1135",0.419350819953973
"1136",0.530898948419736
"1137",0.4836048581198
"1138",0.532665765410611
"1139",0.78100851393832
"1140",0.357533282548251
"1141",0.542542368045408
"1142",0.806455575751199
"1143",0.28448329342333
"1144",0.743167772815379
"1145",0.773012599480512
"1146",0.27108026033753
"1147",0.142609937095937
"1148",0.269918027463431
"1149",0.737510700813249
"1150",0.346042743322549
"1151",0.217973939118071
"1152",0.702735430076779
"1153",0.236532800357401
"1154",0.327031635277943
"1155",0.591255398553352
"1156",0.720750970786466
"1157",0.27564119843748
"1158",0.278659983637934
"1159",0.207095323237894
"1160",0.431536522533792
"1161",0.281666783625292
"1162",0.257705743895012
"1163",0.586008350008966
"1164",0.203547948249008
"1165",0.489535318520525
"1166",0.276489919817354
"1167",0.515102290168085
"1168",0.204622619738095
"1169",0.788698171188047
"1170",0.283584293626292
"1171",0.435853174763113
"1172",0.354336109163619
"1173",0.189424001173236
"1174",0.450420425200254
"1175",0.62520841735279
"1176",0.385468982059297
"1177",0.190613537480507
"1178",0.13544286987434
"1179",0.298478533533503
"1180",0.480513620071205
"1181",0.659914860310917
"1182",0.0893239886494158
"1183",0.598536471317084
"1184",0.0793025345407301
"1185",0.192452533913157
"1186",0.242469853751301
"1187",0.287687290032713
"1188",0.221533385322871
"1189",0.171659516984596
"1190",0.265898744371553
"1191",0.51179256485744
"1192",0.485128369461744
"1193",0.468933330238062
"1194",0.166992837153687
"1195",0.42215901064742
"1196",0.733513276674814
"1197",0.217205570163002
"1198",0.576499427493403
"1199",0.328153597821143
"1200",0.361775846249572
"1201",0.709105728783839
"1202",0.427064578105539
"1203",0.530251124764437
"1204",0.398606983376532
"1205",0.395021474940747
"1206",0.269582988342359
"1207",0.430473616900674
"1208",0.417658309589181
"1209",0.380658783852971
"1210",0.253150521565456
"1211",0.479473010899826
"1212",0.806402447138836
"1213",0.4894441054883
"1214",0.521078927990294
"1215",0.219410717642142
"1216",0.596475251763853
"1217",0.475545746859066
"1218",0.353790914846186
"1219",0.589574298249873
"1220",0.126060180873652
"1221",0.576326407770497
"1222",0.559575106326682
"1223",0.250464304181906
"1224",0.696777075617785
"1225",0.547479550192792
"1226",0.438586148026068
"1227",0.791147775461104
"1228",0.441530585258948
"1229",0.356010941823761
"1230",0.257461931862425
"1231",0.167306167147839
"1232",0.640911616092431
"1233",0.100336616952763
"1234",0.347654661606472
"1235",0.607831181399509
"1236",0.298915945691553
"1237",0.332210972468589
"1238",0.369315990460376
"1239",0.190310708559866
"1240",0.333865800921159
"1241",0.40210051757556
"1242",0.187262827434002
"1243",0.3391153215121
"1244",0.830148117408001
"1245",0.569361334118041
"1246",0.260645204724257
"1247",0.238091098220353
