Id,suppdem
396,0.253639161
397,0.40322006
398,0.337616464
399,0.82147793
400,0.075721416
401,0.177361083
402,0.409633263
403,0.211956556
404,0.199324379
405,0.377067073
406,0.599035026
407,0.709276934
408,0.080335688
409,0.393577924
410,0.484178301
411,0.198230619
412,0.140673362
413,0.335850549
414,0.604333413
415,0.283186062
416,0.644700664
417,0.274399788
418,0.406933774
419,0.383437183
420,0.337616464
421,0.569358575
422,0.271517059
423,0.290864665
424,0.167845565
425,0.631113461
426,0.302254614
427,0.31902227
428,0.647764327
429,0.413105645
430,0.17383868
431,0.203441392
432,0.403723715
433,0.497798173
434,0.170120991
435,0.71281366
436,0.394985225
437,0.427012161
438,0.829635596
439,0.426154227
440,0.314967251
441,0.424841644
442,0.308994276
443,0.095553559
444,0.286818955
445,0.290957083
446,0.28555124
447,0.767070618
448,0.274399788
449,0.324737518
450,0.225165379
451,0.617417198
452,0.30364856
453,0.396691187
454,0.095124017
455,0.383793326
456,0.222803848
457,0.63746198
458,0.747274879
459,0.316981118
460,0.35641658
461,0.695737123
462,0.471575056
463,0.547232043
464,0.271371498
465,0.131366652
466,0.74933469
467,0.081721854
468,0.218012874
469,0.407058355
470,0.115400016
471,0.304487625
472,0.249164604
473,0.425599723
474,0.401145304
475,0.303630912
476,0.249032477
477,0.144725175
478,0.315275093
479,0.7856529
480,0.207985776
481,0.635398489
482,0.471560829
483,0.547199123
484,0.331473115
485,0.031076993
486,0.644700664
487,0.332116355
488,0.377444874
489,0.230400197
490,0.178308799
491,0.401494522
492,0.344364402
493,0.22941993
494,0.337782209
495,0.186212804
496,0.263722713
497,0.825990249
498,0.426469368
499,0.333506985
500,0.09468405
501,0.3851912
502,0.416979811
503,0.286058139
504,0.229939699
505,0.627012249
506,0.211774777
507,0.180658957
508,0.631267004
509,0.63442358
510,0.578836552
511,0.311843805
512,0.49142185
513,0.173042661
514,0.774324496
515,0.258380731
516,0.251541237
517,0.152470286
518,0.63882594
519,0.173326582
520,0.32604093
521,0.547199123
522,0.318257106
523,0.398343115
524,0.187882017
525,0.439915686
526,0.486703566
527,0.314019086
528,0.196764372
529,0.38370069
530,0.38842575
531,0.28669148
532,0.639329186
533,0.12407493
534,0.63746198
535,0.710514572
536,0.298406224
537,0.263634651
538,0.185446706
539,0.09814128
540,0.334130303
541,0.261326683
542,0.481464244
543,0.31650618
544,0.281595036
545,0.216442161
546,0.419918481
547,0.146782342
548,0.77258734
549,0.252865231
550,0.320571989
551,0.331457093
552,0.302007465
553,0.294129295
554,0.295094671
555,0.16575665
556,0.315561161
557,0.63746198
558,0.175660849
559,0.567649434
560,0.20411727
561,0.374489451
562,0.183631916
563,0.403310515
564,0.333839092
565,0.540573375
566,0.449958797
567,0.30077479
568,0.18634858
569,0.201010883
570,0.615268425
571,0.193256839
572,0.377496633
573,0.345675917
574,0.241073396
575,0.241279493
576,0.414126682
577,0.237527523
578,0.2373782
579,0.179579809
580,0.329083252
581,0.331893314
582,0.574178963
583,0.269031614
584,0.333264145
585,0.426157962
586,0.374163252
587,0.199800404
588,0.424162494
589,0.608960095
590,0.288766302
591,0.392651265
592,0.172116095
593,0.270100165
594,0.084400529
595,0.333479489
596,0.280883705
597,0.831736404
598,0.32559013
599,0.148126026
600,0.194095564
601,0.275380582
602,0.399776644
603,0.244115213
604,0.585893237
605,0.764293421
606,0.544682106
607,0.215331992
608,0.18977449
609,0.179318564
610,0.168881073
611,0.636525652
612,0.257626907
613,0.274310402
614,0.293313519
615,0.276206436
616,0.692176383
617,0.232152263
618,0.541922268
619,0.484178301
620,0.525265635
621,0.279339244
622,0.704732894
623,0.145746699
624,0.168982908
625,0.26415016
626,0.329759791
627,0.185354161
628,0.155513972
629,0.208624206
630,0.380694373
631,0.559579231
632,0.17217863
633,0.63746198
634,0.335450375
635,0.565508764
636,0.540573375
637,0.643826776
638,0.689911819
639,0.174260052
640,0.157639464
641,0.288988418
642,0.377444874
643,0.252605024
644,0.56484413
645,0.225448721
646,0.184244636
647,0.230423757
648,0.117558695
649,0.547199123
650,0.747274879
651,0.165330848
652,0.409503637
653,0.292625961
654,0.145503827
655,0.320435046
656,0.236713084
657,0.321430025
658,0.396168556
659,0.381617816
660,0.554268913
661,0.258535556
662,0.392913195
663,0.413105645
664,0.411706479
665,0.39086901
666,0.251844138
667,0.346047559
668,0.764332623
669,0.350463866
670,0.24808812
671,0.356420129
672,0.196659218
673,0.368280294
674,0.190658061
675,0.429324674
676,0.460762701
677,0.411674299
678,0.292639779
679,0.808754066
680,0.311253726
681,0.394823555
682,0.575857394
683,0.170048236
684,0.332898643
685,0.55425298
686,0.38979454
687,0.207239592
688,0.38370069
689,0.624940428
690,0.261896168
691,0.745665393
692,0.213954335
693,0.297540493
694,0.301423408
695,0.16636268
696,0.3851912
697,0.234919827
698,0.406406971
699,0.416623994
700,0.320571989
701,0.189007668
702,0.183753172
703,0.186411274
704,0.291458783
705,0.217858654
706,0.307569834
707,0.369864558
708,0.671321406
709,0.235164135
710,0.191871499
711,0.230361611
712,0.324590605
713,0.378487572
714,0.397352556
715,0.483019044
716,0.314493694
717,0.634938059
718,0.471048488
719,0.626929755
720,0.637371447
721,0.216442161
722,0.510518616
723,0.537546477
724,0.756042991
725,0.424162378
726,0.340080555
727,0.32187312
728,0.320847967
729,0.464891168
730,0.292768034
731,0.264370676
732,0.589956231
733,0.287723434
734,0.333671761
735,0.311843805
736,0.403425963
737,0.340247145
738,0.739959686
739,0.224929867
740,0.401603794
741,0.244986115
742,0.566594146
743,0.322798799
744,0.432991625
745,0.335375006
746,0.17064651
747,0.319018257
748,0.09468405
749,0.277914742
750,0.545335286
751,0.276594064
752,0.437148014
753,0.408046826
754,0.191361124
755,0.483460182
756,0.553843566
757,0.196310062
758,0.759428561
759,0.461448903
760,0.758540884
761,0.332890926
762,0.361991208
763,0.34318315
764,0.13104351
765,0.199036289
766,0.820158911
767,0.166657121
768,0.174498199
769,0.548662236
770,0.780522451
771,0.561334862
772,0.337588545
773,0.302605538
774,0.825993377
775,0.309182197
776,0.377587654
777,0.308254038
778,0.542868943
779,0.540573375
780,0.185745001
781,0.173679357
782,0.406209927
783,0.488913332
784,0.330836095
785,0.083503834
786,0.573518925
787,0.366576786
788,0.133179128
789,0.575708604
790,0.18827611
791,0.334802634
792,0.468102114
793,0.201993889
794,0.639360916
795,0.241716371
796,0.419643362
797,0.393180973
798,0.320571989
799,0.287867347
800,0.342982981
801,0.305942075
802,0.39086901
803,0.235667286
804,0.484178301
805,0.248904909
806,0.324737518
807,0.228361837
808,0.41571953
809,0.255031106
810,0.240991437
811,0.424841644
812,0.755823071
813,0.63882594
814,0.266497095
815,0.264649383
816,0.329668442
817,0.313780751
818,0.317566392
819,0.413105645
820,0.229978879
821,0.359607558
822,0.155689294
823,0.145131408
824,0.120993323
825,0.229978879
826,0.540573375
827,0.411317042
828,0.294366676
829,0.45823659
830,0.418855256
831,0.40932916
832,0.623766457
833,0.234072972
834,0.2090305
835,0.121568984
836,0.318573591
837,0.63746198
838,0.778196988
839,0.208821533
840,0.265852997
841,0.232851939
842,0.331191948
843,0.348444052
844,0.63746198
845,0.755874618
846,0.304584454
847,0.420690899
848,0.245818578
849,0.261547621
850,0.705082382
851,0.131497407
852,0.825142777
853,0.41826849
854,0.760956848
855,0.392173131
856,0.331742722
857,0.203196998
858,0.292744112
859,0.47581344
860,0.235359189
861,0.402545532
862,0.062492029
863,0.362176665
864,0.280883705
865,0.310414335
866,0.62788214
867,0.422739473
868,0.796693494
869,0.211318946
870,0.234646356
871,0.429398765
872,0.235227328
873,0.406274576
874,0.476874884
875,0.424336362
876,0.317845927
877,0.237238719
878,0.547102064
879,0.203594513
880,0.276594064
881,0.361529207
882,0.827466909
883,0.220347521
884,0.400306379
885,0.271413955
886,0.489881603
887,0.383466708
888,0.215598338
889,0.182853777
890,0.338778114
891,0.32516241
892,0.58131124
893,0.610443273
894,0.115293876
895,0.305033667
896,0.324744331
897,0.252822373
898,0.32874658
899,0.341133976
900,0.471048488
901,0.304494728
902,0.374419158
903,0.400360823
904,0.186405572
905,0.496617894
906,0.543441631
907,0.300658498
908,0.787290357
909,0.314493694
910,0.561461775
911,0.318163176
912,0.411674299
913,0.368280294
914,0.374419158
915,0.266006718
916,0.338617146
917,0.425015176
918,0.289250025
919,0.255972108
920,0.545422177
921,0.299815274
922,0.419236987
923,0.32604093
924,0.403579792
925,0.652442287
926,0.329484168
927,0.37322106
928,0.308385726
929,0.547199123
930,0.447436275
931,0.331365728
932,0.475401564
933,0.411687108
934,0.267647988
935,0.553616199
936,0.325485049
937,0.584847409
938,0.184805622
939,0.346562202
940,0.264014153
941,0.63746198
942,0.657467597
943,0.164519561
944,0.337884829
945,0.327251649
946,0.63746198
947,0.649053014
948,0.391647585
949,0.572648818
950,0.378787608
951,0.329282349
952,0.282969485
953,0.297022289
954,0.486020205
955,0.321852871
956,0.274610622
957,0.404716731
958,0.325692161
959,0.271993393
960,0.485959262
961,0.269707405
962,0.420643167
963,0.560035102
964,0.486788475
965,0.480476779
966,0.230166779
967,0.272725504
968,0.145140559
969,0.63746198
970,0.303928433
971,0.356815027
972,0.455796582
973,0.402545532
974,0.214882697
975,0.32604093
976,0.183162566
977,0.605872612
978,0.330169802
979,0.265236678
980,0.479033391
981,0.21189621
982,0.458507069
983,0.19643873
984,0.1238306
985,0.271878419
986,0.19610862
987,0.521698966
988,0.469929764
989,0.616629084
990,0.152798268
991,0.324043972
992,0.115882283
993,0.768631561
994,0.818562999
995,0.469509969
996,0.174857151
997,0.24450971
998,0.547102064
999,0.383793326
1000,0.244588698
1001,0.23327942
1002,0.291580583
1003,0.825111375
1004,0.217313866
1005,0.20304482
1006,0.403366421
1007,0.40881085
1008,0.276034112
1009,0.888014111
1010,0.500882236
1011,0.500882236
1012,0.378574319
1013,0.167812827
1014,0.33086142
1015,0.63647512
1016,0.122766976
1017,0.286726057
1018,0.33788598
1019,0.388172601
1020,0.638578281
1021,0.352463434
1022,0.360727834
1023,0.227507264
1024,0.166586636
1025,0.318568867
1026,0.30060035
1027,0.635017672
1028,0.276367057
1029,0.23873053
1030,0.217960841
1031,0.202256034
1032,0.419086403
1033,0.736507721
1034,0.156092922
1035,0.64500993
1036,0.445532079
1037,0.331925315
1038,0.323818436
1039,0.370993204
1040,0.333671761
1041,0.620651417
1042,0.189407438
1043,0.777189855
1044,0.393588039
1045,0.765116481
1046,0.352463434
1047,0.461934204
1048,0.396330773
1049,0.235084763
1050,0.325565175
1051,0.359435672
1052,0.246347584
1053,0.401390184
1054,0.346047559
1055,0.818971244
1056,0.277501195
1057,0.579498965
1058,0.325692161
1059,0.285742451
1060,0.183227895
1061,0.397339492
1062,0.370188958
1063,0.124087959
1064,0.320347476
1065,0.401968012
1066,0.405586261
1067,0.187797825
1068,0.311342891
1069,0.286308733
1070,0.326929716
1071,0.316363311
1072,0.34852895
1073,0.264401406
1074,0.256186161
1075,0.335375006
1076,0.397505612
1077,0.38370069
1078,0.428952512
1079,0.613869274
1080,0.375001512
1081,0.229923474
1082,0.201494836
1083,0.38979454
1084,0.411579428
1085,0.487444915
1086,0.187598197
1087,0.648594739
1088,0.364283119
1089,0.402543145
1090,0.337955393
1091,0.243554059
1092,0.189126764
1093,0.335375006
1094,0.426176915
1095,0.644998391
1096,0.482483643
1097,0.228911878
1098,0.13679123
1099,0.306967687
1100,0.172693492
1101,0.67600085
1102,0.332934423
1103,0.321623418
1104,0.829635596
1105,0.362624468
1106,0.311985647
1107,0.540573375
1108,0.401968012
1109,0.388498533
1110,0.379498314
1111,0.483253008
1112,0.4731666
1113,0.232340417
1114,0.360879941
1115,0.310518268
1116,0.407451529
1117,0.320571989
1118,0.422271924
1119,0.223132501
1120,0.414043186
1121,0.422580999
1122,0.302289591
1123,0.547830114
1124,0.250529543
1125,0.378100093
1126,0.476037414
1127,0.358973126
1128,0.210390882
1129,0.362715132
1130,0.408118425
1131,0.18040885
1132,0.216450902
1133,0.486399611
1134,0.554915043
1135,0.397510824
1136,0.528204064
1137,0.393890434
1138,0.582885482
1139,0.759447393
1140,0.487097307
1141,0.516520905
1142,0.829635596
1143,0.318573591
1144,0.771178355
1145,0.760082156
1146,0.302558659
1147,0.18103938
1148,0.264220374
1149,0.821255594
1150,0.368565733
1151,0.17979763
1152,0.751603066
1153,0.235661921
1154,0.316046974
1155,0.545109657
1156,0.751603066
1157,0.261155588
1158,0.302562768
1159,0.240225646
1160,0.440828859
1161,0.292768034
1162,0.254202329
1163,0.460849784
1164,0.235801211
1165,0.477453524
1166,0.294107894
1167,0.54035035
1168,0.147127948
1169,0.708685638
1170,0.329759791
1171,0.550681939
1172,0.310255482
1173,0.220560863
1174,0.399635934
1175,0.637371447
1176,0.430922905
1177,0.207038967
1178,0.133032706
1179,0.30372191
1180,0.567822827
1181,0.577574773
1182,0.094086742
1183,0.464142537
1184,0.092014498
1185,0.209072001
1186,0.226682401
1187,0.271453061
1188,0.248066639
1189,0.230423757
1190,0.270967957
1191,0.548396458
1192,0.484178301
1193,0.403425963
1194,0.171642836
1195,0.474145371
1196,0.675053543
1197,0.208168868
1198,0.557704375
1199,0.379586743
1200,0.331679471
1201,0.686363177
1202,0.471623577
1203,0.398172383
1204,0.413105645
1205,0.383793326
1206,0.290367913
1207,0.41529421
1208,0.387609392
1209,0.372491801
1210,0.288242069
1211,0.519916532
1212,0.816397226
1213,0.39917105
1214,0.649646742
1215,0.252232798
1216,0.547102064
1217,0.468745204
1218,0.418611881
1219,0.563761624
1220,0.130335386
1221,0.569087673
1222,0.627341128
1223,0.212243031
1224,0.752214566
1225,0.557391872
1226,0.465627588
1227,0.795520839
1228,0.450983539
1229,0.339858528
1230,0.208203387
1231,0.159939555
1232,0.646933875
1233,0.09163625
1234,0.413186507
1235,0.546664314
1236,0.32187312
1237,0.291972326
1238,0.379392551
1239,0.158328733
1240,0.320668293
1241,0.417481109
1242,0.218416983
1243,0.352626051
1244,0.784195187
1245,0.511620876
1246,0.31650618
1247,0.248413942
1248,0.198022058
1249,0.258932248
1250,0.399279836
1251,0.31608238
1252,0.229246646
1253,0.53163088
1254,0.644700664
1255,0.413105645
1256,0.14267417
1257,0.169247114
1258,0.395681302
1259,0.24846035
1260,0.373524681
1261,0.347489546
1262,0.351443288
1263,0.423406241
1264,0.245599352
1265,0.3617588
1266,0.392606778
1267,0.3883468
1268,0.697572853
1269,0.778785378
1270,0.39058707
1271,0.320571989
1272,0.216450902
1273,0.124868148
1274,0.126778354
1275,0.371220312
1276,0.557391872
1277,0.084972845
1278,0.77404402
1279,0.343061966
1280,0.218420698
1281,0.417102334
1282,0.763995687
1283,0.357435845
1284,0.582986277
1285,0.34599749
1286,0.489913572
1287,0.431289491
1288,0.408499463
1289,0.406906592
1290,0.173331997
1291,0.640420933
1292,0.319667835
1293,0.333587187
1294,0.411579428
1295,0.255856488
1296,0.202643447
1297,0.399928734
1298,0.411013718
1299,0.249190355
1300,0.317566392
1301,0.141826361
1302,0.629271138
1303,0.459793324
1304,0.294051235
1305,0.32092684
1306,0.324502724
1307,0.379074023
1308,0.75663768
1309,0.170276931
1310,0.233187222
1311,0.631267004
1312,0.40716507
1313,0.560919062
1314,0.476037414
1315,0.246764369
1316,0.116879428
1317,0.396835193
1318,0.368714485
1319,0.329083252
1320,0.256101899
1321,0.212248369
1322,0.209398692
1323,0.270731727
1324,0.25286714
1325,0.582402236
1326,0.313492024
1327,0.716624498
1328,0.3851912
1329,0.377660212
1330,0.251884713
1331,0.344364402
1332,0.36607454
1333,0.151277915
1334,0.21219322
1335,0.404033396
1336,0.340106003
1337,0.547102064
1338,0.132818851
1339,0.476874884
1340,0.310663997
1341,0.494074263
1342,0.34346167
1343,0.099860216
1344,0.304494728
1345,0.228257497
1346,0.157597312
1347,0.267351292
1348,0.334307181
1349,0.389307312
1350,0.241474794
1351,0.241073396
1352,0.169788927
1353,0.715838826
1354,0.408526862
1355,0.476037414
1356,0.230723886
1357,0.643282639
1358,0.403601848
1359,0.175120728
1360,0.322278478
1361,0.924935754
1362,0.139914703
1363,0.252337853
1364,0.345832974
1365,0.221688442
1366,0.302605538
1367,0.278392859
1368,0.340051628
1369,0.368575596
1370,0.341631644
1371,0.269402977
1372,0.426711438
1373,0.156496789
1374,0.297234506
1375,0.227334325
1376,0.22941993
1377,0.396763009
1378,0.676061825
1379,0.284396715
1380,0.765811159
1381,0.699415849
1382,0.217426101
1383,0.68903121
1384,0.460598502
1385,0.547199123
1386,0.271836475
1387,0.399989665
1388,0.631267004
1389,0.144492951
1390,0.403419672
1391,0.189407438
1392,0.53873371
1393,0.184580545
1394,0.326789094
1395,0.776886246
1396,0.792139918
1397,0.375876259
1398,0.565520243
1399,0.416623994
1400,0.383738617
1401,0.282333322
1402,0.3492001
1403,0.245551584
1404,0.540573375
1405,0.687697519
1406,0.388285587
1407,0.248214048
1408,0.26613991
1409,0.199239575
1410,0.547199123
1411,0.302605538
1412,0.116977236
1413,0.311985647
1414,0.417648803
1415,0.23064301
1416,0.812092739
1417,0.26876636
1418,0.413048162
1419,0.336876608
1420,0.212241116
1421,0.476373236
1422,0.697572853
1423,0.361385608
1424,0.24677499
1425,0.623766457
1426,0.784656513
1427,0.286354308
1428,0.289250025
1429,0.155658016
1430,0.47009826
1431,0.6481147
1432,0.21250571
1433,0.262690278
1434,0.56484413
1435,0.339014344
1436,0.371718819
1437,0.255005429
1438,0.338253242
1439,0.415471666
1440,0.431870665
1441,0.246731988
1442,0.324737518
1443,0.567338517
1444,0.647579194
1445,0.269977559
1446,0.494263563
1447,0.091204149
1448,0.336978195
1449,0.397463368
1450,0.194855596
1451,0.225429864
1452,0.290078347
1453,0.21278645
1454,0.22431228
1455,0.468521593
1456,0.376843583
1457,0.30737009
1458,0.32516241
1459,0.659650067
1460,0.19353054
1461,0.163355332
1462,0.263797659
1463,0.472485036
1464,0.251300468
1465,0.651898143
1466,0.284285927
1467,0.130722773
1468,0.489085628
1469,0.075990307
1470,0.354194445
1471,0.421955088
1472,0.461625955
1473,0.267200964
1474,0.51168904
1475,0.416677494
1476,0.553920264
1477,0.281270767
1478,0.214395013
1479,0.644998391
1480,0.416395737
1481,0.398390057
1482,0.475401564
1483,0.38370069
1484,0.491754859
1485,0.710817471
1486,0.245551584
1487,0.172883398
1488,0.102192513
1489,0.465760606
1490,0.434153639
1491,0.317566392
1492,0.479033391
1493,0.693122223
1494,0.321852871
1495,0.382466808
1496,0.575761715
1497,0.190192254
1498,0.335375006
1499,0.298760495
1500,0.613869274
1501,0.133449613
1502,0.353018876
1503,0.404583505
1504,0.329233737
1505,0.263538189
1506,0.547199123
1507,0.623365394
1508,0.518495122
1509,0.318619299
1510,0.468833288
1511,0.135884512
1512,0.331614506
1513,0.535825901
1514,0.248727766
1515,0.324696611
1516,0.328187142
1517,0.540004972
1518,0.04713693
1519,0.308424501
1520,0.163753647
1521,0.608037644
1522,0.531343152
1523,0.569320943
1524,0.248311778
1525,0.370624169
1526,0.326036148
1527,0.141790422
1528,0.19685798
1529,0.529570056
1530,0.255662039
1531,0.258914422
1532,0.33670184
1533,0.200129986
1534,0.370616866
1535,0.324172657
1536,0.375758038
1537,0.831011097
1538,0.198099764
1539,0.567486155
1540,0.361439052
1541,0.401877123
1542,0.394278441
1543,0.49359528
1544,0.126132593
1545,0.4896884
1546,0.577037523
1547,0.390557626
1548,0.406274576
1549,0.383526734
1550,0.312060884
1551,0.589956231
1552,0.404716731
1553,0.298167853
1554,0.213245176
1555,0.644920232
1556,0.280226514
1557,0.317456687
1558,0.547102064
1559,0.114191607
1560,0.651848757
1561,0.409503637
1562,0.32543036
1563,0.333587187
1564,0.268074058
1565,0.393890434
1566,0.245239975
1567,0.322048665
1568,0.14032913
1569,0.817206071
1570,0.818780127
1571,0.47581344
1572,0.631057957
1573,0.377250843
1574,0.277091405
1575,0.399279836
1576,0.36607454
1577,0.320374191
1578,0.482703238
1579,0.58339148
1580,0.624108838
1581,0.319244268
1582,0.616394527
1583,0.261796569
1584,0.216384474
1585,0.314262582
1586,0.200060444
1587,0.251684016
1588,0.471623577
1589,0.259604447
1590,0.226938399
1591,0.480283793
1592,0.408008866
1593,0.198423448
1594,0.35624661
1595,0.351544327
1596,0.307914243
1597,0.246620694
1598,0.363186942
1599,0.756140854
1600,0.620926093
1601,0.181187368
1602,0.405546498
1603,0.094968487
1604,0.228526976
1605,0.427894832
1606,0.657815295
1607,0.221493673
1608,0.666671599
1609,0.557391872
1610,0.230841446
1611,0.078117254
1612,0.336806516
1613,0.376144996
1614,0.331980179
1615,0.225358509
1616,0.701779025
1617,0.211537244
1618,0.480321584
1619,0.132311112
1620,0.074022598
1621,0.137841856
1622,0.4896884
1623,0.470642689
1624,0.344364402
1625,0.337588545
1626,0.557391872
1627,0.306741641
1628,0.420690899
1629,0.647876657
1630,0.304835398
1631,0.582595549
1632,0.52193695
1633,0.770429664
1634,0.477453524
1635,0.357145776
1636,0.363342191
1637,0.170323379
1638,0.236249179
1639,0.259720069
1640,0.460598502
1641,0.148432571
1642,0.221493673
1643,0.28423163
1644,0.305097597
1645,0.474337337
1646,0.110196342
1647,0.476874884
1648,0.22965143
1649,0.386465923
1650,0.758123588
1651,0.336236982
1652,0.691758793
1653,0.180658957
1654,0.218178757
1655,0.332701168
1656,0.523826703
1657,0.772706188
1658,0.60249426
1659,0.146390557
1660,0.132114125
1661,0.118261176
1662,0.304425116
1663,0.270630226
1664,0.831736404
