"","suppdem"
"188",0.102730724135288
"189",0.265092801221786
"190",0.646937258391239
"191",0.565582764565281
"192",0.280145408020215
"193",0.165585897800299
"194",0.634181731690425
"195",0.255488430814244
"196",0.327127330721861
"197",0.26132336099972
"198",0.0570629106283477
"199",0.338933313939275
"200",0.354306632779827
"201",0.48117428086985
"202",0.102437277550696
"203",0.274700048278665
"204",0.267508358073975
"205",0.474549721824681
"206",0.350104100037617
"207",0.592036914642189
"208",0.313312125091128
"209",0.467020478580023
"210",0.199796820814078
"211",0.336673190359645
"212",0.39038040982692
"213",0.295081007808528
"214",0.21682095852706
"215",0.727686419838306
"216",0.162886689513753
"217",0.739616174099013
"218",0.447948376665143
"219",0.801445284257242
"220",0.246171169692347
"221",0.134329678591161
"222",0.264354080693519
"223",0.367608361685259
"224",0.526877285047109
"225",0.188487381058291
"226",0.834786380166783
"227",0.146841455969876
"228",0.775077189377161
"229",0.546948243189193
"230",0.324471841294991
"231",0.178860242671666
"232",0.347127450392461
"233",0.254675058703597
"234",0.231258373732481
"235",0.351443923013868
"236",0.498821473374857
"237",0.424100683360575
"238",0.282574888680512
"239",0.236802941621302
"240",0.181933639477622
"241",0.242877619898187
"242",0.705177983397262
"243",0.254793893587421
"244",0.140334943801656
"245",0.552515101405164
"246",0.256925762613774
"247",0.315980790187907
"248",0.449902575125041
"249",0.071873177437099
"250",0.442072109301064
"251",0.340211316640815
"252",0.618039805070644
"253",0.233348618880597
"254",0.169686024627799
"255",0.433615546768261
"256",0.0980274237292055
"257",0.459655824507091
"258",0.643350765822325
"259",0.308186658138792
"260",0.577610877675095
"261",0.32457236700718
"262",0.277519872292636
"263",0.216289724384991
"264",0.100058391753771
"265",0.402898991273612
"266",0.402637576424019
"267",0.212145106320673
"268",0.431959582487579
"269",0.300178307665906
"270",0.685031145401279
"271",0.442771960421528
"272",0.466484997237916
"273",0.184399282572715
"274",0.127632635827645
"275",0.537859770438967
"276",0.200066858355777
"277",0.232034632069339
"278",0.231106993395641
"279",0.452442949526397
"280",0.470631244972254
"281",0.457233977489314
"282",0.30384902996092
"283",0.343839080500215
"284",0.355648637768831
"285",0.444685048939865
"286",0.272574450765552
"287",0.495771586061756
"288",0.60672981077864
"289",0.0975252188687514
"290",0.218704406548434
"291",0.27272810331769
"292",0.242065277475109
"293",0.774225799300034
"294",0.259264365615309
"295",0.580776560197113
"296",0.420023425184266
"297",0.267102459882798
"298",0.330311794052508
"299",0.355580977668394
"300",0.258701363949926
"301",0.379446698017292
"302",0.179534408614823
"303",0.411211463439323
"304",0.559114023775059
"305",0.277409199697945
"306",0.84439267551001
"307",0.638487364634837
"308",0.140989429851911
"309",0.339745973651093
"310",0.489479372607473
"311",0.244374705832008
"312",0.343863235376647
"313",0.136905067691588
"314",0.788311977932046
"315",0.424633295841339
"316",0.108030452651908
"317",0.174963708886854
"318",0.190199774352552
"319",0.181746984220891
"320",0.36689200791605
"321",0.322658524241571
"322",0.835987209524297
"323",0.626212999622003
"324",0.304909770349469
"325",0.330172475304222
"326",0.112397493848158
"327",0.215476186004108
"328",0.264590562955217
"329",0.479650656424149
"330",0.192359245441474
"331",0.481778064596255
"332",0.20350346103664
"333",0.235436617006814
"334",0.57470741964084
"335",0.77609451288903
"336",0.397934131322158
"337",0.269939510722378
"338",0.544027874979859
"339",0.424785478064449
"340",0.23945896733186
"341",0.72973093244439
"342",0.160950616560209
"343",0.234527252118678
"344",0.204310564170702
"345",0.173630096556762
"346",0.295938581559062
"347",0.331925497223654
"348",0.597374751974804
"349",0.791802251701651
"350",0.238004113647923
"351",0.491414346068323
"352",0.315642262726616
"353",0.14360576913349
"354",0.254730471117908
"355",0.386237675494278
"356",0.266166032748502
"357",0.593753296220566
"358",0.131958759542909
"359",0.417813639251949
"360",0.176524717574357
"361",0.455834821438416
"362",0.310746189968103
"363",0.161621682246761
"364",0.176500712785671
"365",0.746879647564274
"366",0.354967462959258
"367",0.214766290630467
"368",0.413191976904217
"369",0.199888939323776
"370",0.365569974543149
"371",0.197410074633471
"372",0.251255180394763
"373",0.275837702589598
"374",0.379250247869402
"375",0.215609699543867
"376",0.214450265014528
"377",0.603042225506895
"378",0.137897131492122
"379",0.0652614985648552
"380",0.405349814741701
"381",0.39051394330734
"382",0.624528522656924
"383",0.664983767612365
"384",0.213903377738834
"385",0.195383925046795
"386",0.258996379292877
"387",0.410539643035299
"388",0.360077962885602
"389",0.770551786993177
"390",0.801311338126335
"391",0.271637445522585
"392",0.446591884521619
"393",0.232523836809389
"394",0.83405566137908
"395",0.411889090896933
"396",0.3009623593555
"397",0.402618073193425
"398",0.384121275346309
"399",0.866047140169903
"400",0.0731671678834516
"401",0.203878742092863
"402",0.391071642922132
"403",0.130527971142377
"404",0.213035273977981
"405",0.394663926045005
"406",0.583583195250281
"407",0.729392157661571
"408",0.0822234930756979
"409",0.416383093704189
"410",0.475624163063642
"411",0.241033450122393
"412",0.134818975579542
"413",0.318013879952551
"414",0.573727674786417
"415",0.257886257203943
"416",0.599853196705876
"417",0.270834749456292
"418",0.409748106673849
"419",0.334010246878504
"420",0.363614798157051
"421",0.54195240768518
"422",0.180002107224279
"423",0.166424316525065
"424",0.141580468066212
"425",0.65133394026435
"426",0.289782513555057
"427",0.29130734514614
"428",0.661555016057573
"429",0.394585003233939
"430",0.18951010774596
"431",0.220720540143135
"432",0.385097355692433
"433",0.465145396414528
"434",0.160175608125692
"435",0.719982190966311
"436",0.376274848518197
"437",0.464812536724849
"438",0.828905913425806
"439",0.395252103709334
"440",0.335390890640763
"441",0.474803186994234
"442",0.260090488415834
"443",0.0927838565928028
"444",0.272919191406363
"445",0.314489501905167
"446",0.216071679240264
"447",0.795576992137061
"448",0.324435118955276
"449",0.307562154352985
"450",0.22119850683621
"451",0.589410787918261
"452",0.345872439931208
"453",0.372957559300106
"454",0.105769662117023
"455",0.352290951519233
"456",0.218263813975051
"457",0.597117849516805
"458",0.762869001938594
"459",0.365410447978148
"460",0.383568161711285
"461",0.699066079232302
"462",0.473065854331237
"463",0.492200757763999
"464",0.258910044543102
"465",0.116360974805606
"466",0.787064268932448
"467",0.109659818945819
"468",0.199705501947341
"469",0.456094693414914
"470",0.101632789949881
"471",0.282922793502023
"472",0.23530163675177
"473",0.450519096552377
"474",0.382492691088323
"475",0.289691094274361
"476",0.248483230107719
"477",0.112314744953258
"478",0.292543992148168
"479",0.799697947587683
"480",0.229364539700925
"481",0.613979150095352
"482",0.501199742674469
"483",0.520880976792806
"484",0.317593937374256
"485",0.0317247458547274
"486",0.663281724507309
"487",0.347576216430215
"488",0.468310683218285
"489",0.223284295972906
"490",0.165361900668381
"491",0.446150598554259
"492",0.366525830802325
"493",0.257872785449417
"494",0.224591882133712
"495",0.154415189121515
"496",0.30176101469854
"497",0.798158778637695
"498",0.472411991039528
"499",0.355046469540846
"500",0.0973028734909901
"501",0.38668466815109
"502",0.51195948686953
"503",0.259295472375112
"504",0.379051490231499
"505",0.708187588564542
"506",0.193211008734102
"507",0.130908245444812
"508",0.678494054740812
"509",0.618039805070644
"510",0.604274036948921
"511",0.280593781337486
"512",0.541260695611249
"513",0.103460993680025
"514",0.777416927507335
"515",0.27134495122277
"516",0.251485355426957
"517",0.126956515267929
"518",0.686439090336606
"519",0.142857082806617
"520",0.376545442184671
"521",0.572272569989851
"522",0.392927411713216
"523",0.37461597221128
"524",0.212269848263108
"525",0.477117698968672
"526",0.521205171166666
"527",0.296256871951324
"528",0.225079011958877
"529",0.431051961435995
"530",0.430797921085265
"531",0.294766986159305
"532",0.650419839962012
"533",0.152629790454333
"534",0.597117849516805
"535",0.675246809553345
"536",0.285114590488381
"537",0.221612679358854
"538",0.159898905331497
"539",0.120414873989731
"540",0.384210437062269
"541",0.372464784348855
"542",0.479111828048918
"543",0.299349304215884
"544",0.251625868661001
"545",0.250867500454525
"546",0.385012816316108
"547",0.145430858279868
"548",0.787196157339993
"549",0.265463448823146
"550",0.370536688505789
"551",0.314270305980257
"552",0.258257086831098
"553",0.38087777844385
"554",0.323785032069848
"555",0.189791127818261
"556",0.302296668646151
"557",0.617389067514507
"558",0.162001210647584
"559",0.507168206860144
"560",0.200797672580091
"561",0.332790140568279
"562",0.196525032006192
"563",0.426562784144817
"564",0.196673505765207
"565",0.476321930032588
"566",0.506181675332287
"567",0.414058117248512
"568",0.138612005589457
"569",0.222443607141586
"570",0.628549618029886
"571",0.188418279772413
"572",0.298751645220933
"573",0.32783694027251
"574",0.244198867045502
"575",0.270424103356847
"576",0.415743412520382
"577",0.204063927332536
"578",0.241164784475333
"579",0.154819482741307
"580",0.340312443105787
"581",0.303895969209813
"582",0.534797960604984
"583",0.260259244777178
"584",0.35972339764885
"585",0.365827780690757
"586",0.380352774211659
"587",0.153168759971031
"588",0.34830288523246
"589",0.599474115158174
"590",0.31693786228622
"591",0.441359340140711
"592",0.174652722000736
"593",0.287637395794603
"594",0.0975378009099617
"595",0.32026734928835
"596",0.272640523047593
"597",0.831514261548964
"598",0.331660154484563
"599",0.144498185897416
"600",0.18615719247011
"601",0.267058054936434
"602",0.365691207502106
"603",0.237921153431842
"604",0.621541673743356
"605",0.774524934619917
"606",0.489560018688723
"607",0.197544869329336
"608",0.154928600027656
"609",0.202621260635461
"610",0.144625561092903
"611",0.577775911086131
"612",0.241535745834803
"613",0.266014583614162
"614",0.344976610389473
"615",0.267925151078489
"616",0.694372117914041
"617",0.228814290599329
"618",0.523103027211873
"619",0.519793450867254
"620",0.567211694136951
"621",0.233820451921037
"622",0.725132973586898
"623",0.145088167514506
"624",0.165242732898277
"625",0.237692809380175
"626",0.417862049875575
"627",0.225765573352396
"628",0.165265883578279
"629",0.230860106525126
"630",0.42738356872766
"631",0.544607949004486
"632",0.148079037389302
"633",0.680477992120836
"634",0.242935949448911
"635",0.65751221044349
"636",0.521710748801503
"637",0.663387154652345
"638",0.710523061796531
"639",0.149569751338789
"640",0.132179371826537
"641",0.297165333867652
"642",0.399446644301199
"643",0.294710953552308
"644",0.498256597426412
"645",0.162899042928093
"646",0.133743317151261
"647",0.194146647712816
"648",0.130737514128089
"649",0.56136575830436
"650",0.776993889927317
"651",0.190111045096053
"652",0.433750683550831
"653",0.266086757483366
"654",0.150752707878427
"655",0.265715928262396
"656",0.227689081700229
"657",0.289871690757817
"658",0.383004125030782
"659",0.328135942460866
"660",0.5159757482884
"661",0.233394746388445
"662",0.392996626954835
"663",0.446133273199225
"664",0.460997476246718
"665",0.356133358129042
"666",0.227840568662039
"667",0.362195196924154
"668",0.761064834515986
"669",0.332052324372408
"670",0.198238589583164
"671",0.428996620885228
"672",0.182306102748967
"673",0.326751853037663
"674",0.155382994076761
"675",0.426849328867187
"676",0.4788617511806
"677",0.460963564408991
"678",0.246969704415058
"679",0.786462051198431
"680",0.266296602706445
"681",0.370385324484449
"682",0.564245325394911
"683",0.160529928684665
"684",0.300402799320001
"685",0.516706422876945
"686",0.371040976384315
"687",0.203972867420012
"688",0.400872781949869
"689",0.55698883228863
"690",0.234840022721877
"691",0.641712190128691
"692",0.236738735234325
"693",0.249517916111458
"694",0.348669641430332
"695",0.159610359546779
"696",0.365709250495783
"697",0.237905430059159
"698",0.326476295560685
"699",0.462088013180378
"700",0.30728727206397
"701",0.190391536536356
"702",0.206303426678098
"703",0.149599359991625
"704",0.244647969044825
"705",0.199671446096628
"706",0.227251783251905
"707",0.391492558572231
"708",0.687524707547043
"709",0.25025972744343
"710",0.171665697012919
"711",0.181917823954414
"712",0.30741559338675
"713",0.287081368501562
"714",0.289848194668174
"715",0.528242971357111
"716",0.404442626111135
"717",0.687228754822234
"718",0.489466025535799
"719",0.611775868719037
"720",0.599176065287509
"721",0.212349568677577
"722",0.545310496377612
"723",0.597862750185393
"724",0.729643492254304
"725",0.420818209580952
"726",0.433513953797781
"727",0.346855595336237
"728",0.331708746802201
"729",0.43544117196228
"730",0.311803822509937
"731",0.336624475282617
"732",0.55397253426157
"733",0.379361859036048
"734",0.360148524860844
"735",0.40139818925435
"736",0.316865554086055
"737",0.307139540412056
"738",0.785257653579865
"739",0.252884504379454
"740",0.377891270496017
"741",0.261193396380877
"742",0.573246265418124
"743",0.314612321147902
"744",0.500455957231345
"745",0.317538944811081
"746",0.170071327048651
"747",0.300204357202636
"748",0.107486893721945
"749",0.362274586031078
"750",0.508940392788565
"751",0.264870462831621
"752",0.494344511786594
"753",0.395114821345
"754",0.253270388403167
"755",0.474861324736583
"756",0.515534102750711
"757",0.20210486167298
"758",0.762251932264759
"759",0.474997657254646
"760",0.735890088361274
"761",0.425399483387918
"762",0.328357682248709
"763",0.323480241698756
"764",0.156722989135739
"765",0.168917513069656
"766",0.788409299655107
"767",0.159614971773701
"768",0.197156528715874
"769",0.546580675967332
"770",0.752402283042429
"771",0.547713606982736
"772",0.29623502893871
"773",0.258338321878403
"774",0.805719409261082
"775",0.295901510585019
"776",0.451785954116143
"777",0.332325530278661
"778",0.574289804462872
"779",0.595792215110969
"780",0.171744560787197
"781",0.18934525311874
"782",0.382522148402546
"783",0.508636117351453
"784",0.317638752631986
"785",0.0821235566224394
"786",0.624767599259311
"787",0.327067944003944
"788",0.137343207221796
"789",0.603539444900855
"790",0.183876292210213
"791",0.320939797494797
"792",0.509528683123776
"793",0.201611560516106
"794",0.567117720341944
"795",0.32417661845449
"796",0.400446528108197
"797",0.379973187809008
"798",0.286202204637552
"799",0.241054832099121
"800",0.301377438221111
"801",0.329853797962386
"802",0.372123970745791
"803",0.217164775587413
"804",0.369569578789438
"805",0.211246157493403
"806",0.316576965485158
"807",0.219346555326503
"808",0.466481297064316
"809",0.364606926233133
"810",0.216629588522577
"811",0.486029631534245
"812",0.732928357372757
"813",0.598576611189158
"814",0.159757195695096
"815",0.290937495137269
"816",0.355884634843787
"817",0.248149884417836
"818",0.366054276328652
"819",0.393830116521688
"820",0.204539306324878
"821",0.349488196755506
"822",0.178748000715813
"823",0.111866806942607
"824",0.151962644914383
"825",0.220960896275591
"826",0.522455055702086
"827",0.411906127581572
"828",0.191190039066264
"829",0.488482180449344
"830",0.383944408436965
"831",0.486593901304518
"832",0.63302233900914
"833",0.229888505842037
"834",0.159559012107333
"835",0.119791374534071
"836",0.26400930250959
"837",0.639752137660534
"838",0.75790111543212
"839",0.254090260766282
"840",0.257498915714967
"841",0.309728033451399
"842",0.313354951755506
"843",0.37083392868964
"844",0.58453320430919
"845",0.736563379341871
"846",0.328401872685863
"847",0.402267237668674
"848",0.200418342112895
"849",0.296056515473219
"850",0.725484487061549
"851",0.15485051941504
"852",0.803999238631063
"853",0.442108165482591
"854",0.757563933654045
"855",0.393841088894026
"856",0.353170471878311
"857",0.228071813133281
"858",0.333940590590804
"859",0.537612057241025
"860",0.232075826379146
"861",0.379539901486009
"862",0.0704777774704528
"863",0.40432939447537
"864",0.308395370618698
"865",0.285520071447627
"866",0.611203153133194
"867",0.39917938228974
"868",0.77677412094783
"869",0.191030254081608
"870",0.192600816491758
"871",0.446433607394771
"872",0.220050246146701
"873",0.42512107837352
"874",0.521937430473128
"875",0.49714104308838
"876",0.351889230422497
"877",0.30393061847826
"878",0.560488126653215
"879",0.160973696597656
"880",0.336341152825529
"881",0.360368361039078
"882",0.870902764844516
"883",0.239133327112378
"884",0.407370922117714
"885",0.249897134044793
"886",0.465488023580301
"887",0.34401466626139
"888",0.302133651785619
"889",0.210465447051866
"890",0.45310901773817
"891",0.307342448485842
"892",0.582017144526711
"893",0.550119707598728
"894",0.101538788363352
"895",0.383933979836231
"896",0.312155632596123
"897",0.245114813150354
"898",0.41485984501853
"899",0.300267273758471
"900",0.445483083750583
"901",0.256068406591661
"902",0.38061734631656
"903",0.450265595303643
"904",0.181963403384205
"905",0.489189745133515
"906",0.479283304348312
"907",0.324238236502746
"908",0.766965541000879
"909",0.300561045964445
"910",0.548627669488356
"911",0.30423778142796
"912",0.531526880041418
"913",0.269655941434967
"914",0.381362840505177
"915",0.255212173662645
"916",0.270436687629004
"917",0.469672549278609
"918",0.250418564555984
"919",0.341574449283802
"920",0.527462608675502
"921",0.256219256119584
"922",0.443116528302786
"923",0.352018036627237
"924",0.384951936061282
"925",0.628340836191425
"926",0.316287622686681
"927",0.352957418120767
"928",0.294446389981422
"929",0.533903016642465
"930",0.409386415857937
"931",0.28448933630456
"932",0.565053074248497
"933",0.420542465158076
"934",0.311673313701076
"935",0.583968252293287
"936",0.329979408075737
"937",0.568281040028566
"938",0.151192655259346
"939",0.27656747672954
"940",0.263858389781334
"941",0.565042144945036
"942",0.697620600392574
"943",0.110458815408096
"944",0.328106494827949
"945",0.323812249366299
"946",0.597117849516805
"947",0.648267943571922
"948",0.48368601473067
"949",0.486491601843244
"950",0.385096363053069
"951",0.309771461631896
"952",0.232999975251265
"953",0.32029956454286
"954",0.47220727798102
"955",0.346834005820846
"956",0.283337100484961
"957",0.386100807358411
"958",0.255267848054088
"959",0.214838417445158
"960",0.626426088001029
"961",0.314845179541406
"962",0.421490665862484
"963",0.584214248164486
"964",0.501081242351429
"965",0.472615534264955
"966",0.309926363477069
"967",0.316926977113962
"968",0.138324402028272
"969",0.685131662968037
"970",0.327737387051855
"971",0.294049496787293
"972",0.502187042905
"973",0.40478701480501
"974",0.183728354266929
"975",0.322567024664696
"976",0.216881316785528
"977",0.705823818424045
"978",0.295465665787661
"979",0.249009640759762
"980",0.437683645498353
"981",0.201460386932874
"982",0.439281762445164
"983",0.128394479195012
"984",0.1621345677502
"985",0.286210648926135
"986",0.195570607710159
"987",0.522536387791624
"988",0.455646009443075
"989",0.585412115951361
"990",0.148823930956135
"991",0.269489099226814
"992",0.0882835168584963
"993",0.701791012275916
"994",0.8003564018164
"995",0.444696971671054
"996",0.18734577371167
"997",0.33323612931291
"998",0.533802883697322
"999",0.349179933571538
"1000",0.269670803413247
"1001",0.224961671419611
"1002",0.274005627754636
"1003",0.844748877321276
"1004",0.240445303152447
"1005",0.228091351519505
"1006",0.368521870119263
"1007",0.343108506604417
"1008",0.321085743134269
"1009",0.92130259857183
"1010",0.485447369177913
"1011",0.506126034147922
"1012",0.425853573333053
"1013",0.140873043213508
"1014",0.357164457865735
"1015",0.491420585167353
"1016",0.105979593680468
"1017",0.291538251196798
"1018",0.363901253497201
"1019",0.34996862619724
"1020",0.617321586517879
"1021",0.38012533814084
"1022",0.478045024860804
"1023",0.22214750302991
"1024",0.2382520457079
"1025",0.300155450485684
"1026",0.252336169903774
"1027",0.624282314834471
"1028",0.285963688353471
"1029",0.245457184572679
"1030",0.213394670683434
"1031",0.241870013343942
"1032",0.358986133649618
"1033",0.708166020639114
"1034",0.120377949578422
"1035",0.678142812682796
"1036",0.475327373520544
"1037",0.342568365997077
"1038",0.35765137731864
"1039",0.345456719667363
"1040",0.31582994252591
"1041",0.637145878451728
"1042",0.192694856603968
"1043",0.808369330784454
"1044",0.350774109519244
"1045",0.83886772009028
"1046",0.363990220215821
"1047",0.448289299155494
"1048",0.289746195239299
"1049",0.238776371294811
"1050",0.307743839395742
"1051",0.475346727135313
"1052",0.203603713224386
"1053",0.400151692755686
"1054",0.360016120393165
"1055",0.828637677797352
"1056",0.251041021892622
"1057",0.563465400713079
"1058",0.276401618690467
"1059",0.273056868081223
"1060",0.185008815292439
"1061",0.32530518655383
"1062",0.37624368177187
"1063",0.101437246444333
"1064",0.345952393039071
"1065",0.367867943171137
"1066",0.465712240214822
"1067",0.225784633065885
"1068",0.2935969917698
"1069",0.23460823865396
"1070",0.402702580771055
"1071",0.366330461915826
"1072",0.320732923364479
"1073",0.285910166985713
"1074",0.281713989212635
"1075",0.361240742530515
"1076",0.388991967428111
"1077",0.348370566152382
"1078",0.388045035058377
"1079",0.585719426855211
"1080",0.381219414670667
"1081",0.207638711696189
"1082",0.246167805136908
"1083",0.371040976384315
"1084",0.387926497496969
"1085",0.577190413941787
"1086",0.183645116548064
"1087",0.661821669103806
"1088",0.411054489957012
"1089",0.447713394945322
"1090",0.310526599582345
"1091",0.231415309655857
"1092",0.178085433325454
"1093",0.361240742530515
"1094",0.316828188442336
"1095",0.605186165700303
"1096",0.457143064460016
"1097",0.224992700719851
"1098",0.152369005579947
"1099",0.288718015912295
"1100",0.177933264339166
"1101",0.714304027385959
"1102",0.379028962610017
"1103",0.347305586024866
"1104",0.835549033576098
"1105",0.40923199069854
"1106",0.33701014376186
"1107",0.521710748801503
"1108",0.382576687389596
"1109",0.338869936971626
"1110",0.38658034906937
"1111",0.502027832196855
"1112",0.432101513140974
"1113",0.25564126865259
"1114",0.418266554735457
"1115",0.316255025324667
"1116",0.388865271084775
"1117",0.341336151787368
"1118",0.44175118705942
"1119",0.250491687633182
"1120",0.414707688744155
"1121",0.357600410119311
"1122",0.280630170243086
"1123",0.523320081230967
"1124",0.271897110968583
"1125",0.338833768614875
"1126",0.538626990456553
"1127",0.340739704144134
"1128",0.256082470324053
"1129",0.324346097953498
"1130",0.285762546798947
"1131",0.203850671874427
"1132",0.187845013939372
"1133",0.461928156015616
"1134",0.537271580556044
"1135",0.421224215000275
"1136",0.563152371547885
"1137",0.485351333716432
"1138",0.519928242257155
"1139",0.792000171419306
"1140",0.361540410974207
"1141",0.541781331917156
"1142",0.821831570891413
"1143",0.286499777441719
"1144",0.749324837046032
"1145",0.788535032296759
"1146",0.288689417399127
"1147",0.14726476946552
"1148",0.276868260453217
"1149",0.743178986569671
"1150",0.327029110827404
"1151",0.219150374106232
"1152",0.720057791366152
"1153",0.228047363343265
"1154",0.319840631903317
"1155",0.606569336862845
"1156",0.733148882501543
"1157",0.287131815674806
"1158",0.278563301260106
"1159",0.23468809174433
"1160",0.432009500965725
"1161",0.275180456980945
"1162",0.257638120152283
"1163",0.575064249696237
"1164",0.206293820995389
"1165",0.4725729856629
"1166",0.280817775769731
"1167",0.513800093573995
"1168",0.187988222295209
"1169",0.797910072137579
"1170",0.279573534271274
"1171",0.450717050429874
"1172",0.359163738074327
"1173",0.184040067858286
"1174",0.444186743355669
"1175",0.597021046821326
"1176",0.364425884330958
"1177",0.202742109063673
"1178",0.156570158985851
"1179",0.291253546687982
"1180",0.501501614337073
"1181",0.658430575184208
"1182",0.0876969035580582
"1183",0.578834672669737
"1184",0.0790950710107627
"1185",0.204858210234061
"1186",0.237693859198959
"1187",0.298340422498164
"1188",0.243199675510844
"1189",0.180919447468928
"1190",0.250062426188233
"1191",0.513344012261613
"1192",0.503326347559623
"1193",0.475744037577061
"1194",0.156956789282809
"1195",0.42824318865512
"1196",0.737776238802835
"1197",0.225719024324983
"1198",0.563410624916898
"1199",0.344316657866251
"1200",0.337823480828038
"1201",0.736295753394273
"1202",0.425361196835963
"1203",0.51717146393639
"1204",0.389463790121632
"1205",0.406141288649645
"1206",0.272798547207629
"1207",0.439010343485292
"1208",0.401959622684668
"1209",0.379331777545916
"1210",0.262016682558974
"1211",0.483952752166356
"1212",0.824972794890664
"1213",0.493026709046518
"1214",0.541587799900962
"1215",0.231988297908108
"1216",0.578571125600685
"1217",0.487092785114909
"1218",0.368933899385345
"1219",0.594199764431856
"1220",0.12200119684877
"1221",0.58926870096704
"1222",0.594738151081609
"1223",0.254418690254693
"1224",0.716996453348521
"1225",0.544423872035055
"1226",0.462331393050675
"1227",0.805301701902018
"1228",0.437596173176
"1229",0.36175540654617
"1230",0.238607207698774
"1231",0.180006346036567
"1232",0.624968218368804
"1233",0.094350439976082
"1234",0.372689919215204
"1235",0.598170429080007
"1236",0.307957494619588
"1237",0.338886916041154
"1238",0.385798852147502
"1239",0.185243182838614
"1240",0.341438262431707
"1241",0.415065391054991
"1242",0.182117496851449
"1243",0.339559381152785
"1244",0.839609238951613
"1245",0.562991001793128
"1246",0.267201409025434
"1247",0.236237160334843
