"","suppdem"
"813",0.568481661814306
"814",0.20010811715223
"815",0.288216780986841
"816",0.355051737661847
"817",0.21562684780771
"818",0.495081166093295
"819",0.414043634240121
"820",0.213684950453034
"821",0.336848134041531
"822",0.226057743761273
"823",0.103671143880572
"824",0.157143122018765
"825",0.224625584179948
"826",0.452326118353002
"827",0.436752868614323
"828",0.178738636202238
"829",0.464800139081938
"830",0.387909645083948
"831",0.498080320865892
"832",0.648835690865162
"833",0.198054152531581
"834",0.180685676468731
"835",0.0935303085544429
"836",0.262646717908642
"837",0.696638002598157
"838",0.731848478159101
"839",0.315540398950487
"840",0.250440146865958
"841",0.279145434797437
"842",0.325395159564679
"843",0.363429987412664
"844",0.580210956509617
"845",0.685540180247466
"846",0.284644922914813
"847",0.413228245140899
"848",0.209131300918487
"849",0.31396875835169
"850",0.682815588604007
"851",0.151274283067912
"852",0.697229113603487
"853",0.46349492506863
"854",0.735947452864703
"855",0.408931539465372
"856",0.356295926431891
"857",0.2063324236925
"858",0.302388154076596
"859",0.527566647248815
"860",0.249550193794968
"861",0.437103134238576
"862",0.0674019727969853
"863",0.404815290236875
"864",0.327204502834439
"865",0.269249462144531
"866",0.656547326454794
"867",0.40719419060069
"868",0.821266642533685
"869",0.193013313610536
"870",0.184311126685541
"871",0.421300143077059
"872",0.222318923122479
"873",0.435927126557027
"874",0.433171977321698
"875",0.50647299482444
"876",0.363610621730832
"877",0.291199209142864
"878",0.564089817550918
"879",0.129653260551057
"880",0.332267547257751
"881",0.588526922828016
"882",0.834287715846234
"883",0.244506417578863
"884",0.429116131748206
"885",0.215902032048018
"886",0.546397075699871
"887",0.288622695668285
"888",0.317721193370442
"889",0.211074935622465
"890",0.359002081371976
"891",0.282821027772852
"892",0.627751170407439
"893",0.586913763106341
"894",0.104063897779167
"895",0.45446124216832
"896",0.338185612179675
"897",0.238304748085737
"898",0.481118793698685
"899",0.303730522988504
"900",0.427764751662059
"901",0.198414215011704
"902",0.335900439138472
"903",0.487210103378881
"904",0.203319303369143
"905",0.505689754602853
"906",0.462579083146319
"907",0.268983931155045
"908",0.659003716724003
"909",0.313263882043073
"910",0.572107808014041
"911",0.308183934095698
"912",0.564843927956222
"913",0.243572783694358
"914",0.376289987655251
"915",0.210528543105495
"916",0.194561241855506
"917",0.415950111492523
"918",0.222503470526098
"919",0.361343735428591
"920",0.554238644427323
"921",0.325421012314017
"922",0.481349490229728
"923",0.341261232897887
"924",0.424701344599376
"925",0.758401352827175
"926",0.308331025198281
"927",0.282170728898059
"928",0.282629140651141
"929",0.537407603460894
"930",0.347304579231933
"931",0.293437591390086
"932",0.593483227452887
"933",0.380269757987824
"934",0.29476131869823
"935",0.543713203803234
"936",0.284713269595601
"937",0.574395904069732
"938",0.164669596135307
"939",0.236335916700651
"940",0.258061631237042
"941",0.610035902356626
"942",0.738645638862145
"943",0.129356535741876
"944",0.345418953096252
"945",0.304727204366462
"946",0.609661618090932
"947",0.716029368810955
"948",0.443362525842331
"949",0.440526449734139
"950",0.430071276410891
"951",0.402587203254407
"952",0.187163184982376
"953",0.304737084981313
"954",0.505458656511666
"955",0.333476569161654
"956",0.239837777856234
"957",0.396083014072176
"958",0.211279907936272
"959",0.191316256718115
"960",0.635689593060088
"961",0.284210135285178
"962",0.383160663802615
"963",0.596246475493969
"964",0.545308944342755
"965",0.457168916795243
"966",0.292547492569362
"967",0.276263502938637
"968",0.248238134649079
"969",0.699118823445697
"970",0.333521090784238
"971",0.297728744172905
"972",0.516003787360267
"973",0.429732140701284
"974",0.202217998418881
"975",0.30149808226159
"976",0.250615721874029
"977",0.757477672840327
"978",0.285377422307729
"979",0.382944229367303
"980",0.418188086611483
"981",0.227256380904014
"982",0.364029180410571
"983",0.134334888503743
"984",0.171016421235055
"985",0.258448302652707
"986",0.251103849228554
"987",0.406966592393315
"988",0.390622230192664
"989",0.66950411013681
"990",0.102465017658467
"991",0.26131090107519
"992",0.078984328940026
"993",0.606895471285535
"994",0.710528644270809
"995",0.4329924387988
"996",0.198376388600872
"997",0.257264577059705
"998",0.560232983850529
"999",0.348797073090499
"1000",0.262590593727053
"1001",0.220519264614351
"1002",0.279093436266758
"1003",0.816129319602064
"1004",0.241048851016968
"1005",0.163414550433434
"1006",0.369932119156563
"1007",0.349257434281235
"1008",0.289066832297979
"1009",0.899297299832006
"1010",0.472599656086601
"1011",0.520551708198019
"1012",0.457964364255379
"1013",0.17733300083692
"1014",0.348948818312145
"1015",0.545762929266447
"1016",0.112274209166888
"1017",0.277504890523781
"1018",0.375404217610538
"1019",0.317528563750993
"1020",0.62666433988591
"1021",0.39247814518208
"1022",0.435316557450379
"1023",0.259976842895946
"1024",0.186171851321116
"1025",0.26418369264016
"1026",0.253983668156071
"1027",0.611375584574382
"1028",0.246503311203751
"1029",0.220253171306136
"1030",0.220035950572557
"1031",0.208070612256798
"1032",0.355696107882114
"1033",0.573922424241912
"1034",0.136890589921174
"1035",0.742590597237038
"1036",0.470653539969603
"1037",0.344123303450332
"1038",0.33019734899439
"1039",0.346094730102267
"1040",0.301003301986461
"1041",0.675380021632069
"1042",0.160511399795714
"1043",0.83269666794958
"1044",0.336814274052542
"1045",0.797828202140692
"1046",0.373396967400979
"1047",0.413584481090278
"1048",0.276890269288489
"1049",0.292722783740904
"1050",0.301830255494899
"1051",0.480622289785134
"1052",0.142294207352954
"1053",0.375242245531403
"1054",0.377587164165771
"1055",0.809981786563696
"1056",0.202671790024694
"1057",0.593261721179669
"1058",0.271387743892225
"1059",0.187059338709152
"1060",0.141905020437698
"1061",0.521872595255214
"1062",0.35113353695935
"1063",0.107520096449331
"1064",0.337502071597223
"1065",0.357492453287813
"1066",0.532081137448142
"1067",0.224824810907451
"1068",0.367774404450893
"1069",0.238594552498467
"1070",0.436649044476126
"1071",0.34095069203656
"1072",0.247839979796802
"1073",0.252729215659899
"1074",0.281717853016331
"1075",0.326259437020576
"1076",0.386658925851041
"1077",0.356235892541111
"1078",0.397531142481459
"1079",0.520248552535435
"1080",0.299627190739244
"1081",0.210671963265767
"1082",0.217760478341127
"1083",0.39182065433439
"1084",0.41572286284377
"1085",0.605969502056524
"1086",0.150494475663075
"1087",0.759062300367984
"1088",0.407304720237521
"1089",0.513299201392833
"1090",0.336879819287871
"1091",0.22108581002509
"1092",0.171330840495206
"1093",0.323981471096997
"1094",0.332335516965504
"1095",0.684533424593978
"1096",0.525106469096983
"1097",0.193232226653949
"1098",0.157702292545285
"1099",0.28043689819682
"1100",0.175078469467491
"1101",0.788092630574963
"1102",0.378877466586313
"1103",0.358000706359351
"1104",0.741566619644823
"1105",0.372568262750923
"1106",0.31778265059672
"1107",0.528769677120272
"1108",0.369850435705334
"1109",0.337972852519148
"1110",0.377567044326066
"1111",0.549521508828821
"1112",0.437208676214239
"1113",0.223450245334776
"1114",0.439168403914046
"1115",0.330225653862643
"1116",0.389618296316438
"1117",0.322054909678358
"1118",0.407143837217594
"1119",0.241921048862801
"1120",0.470873077398894
"1121",0.368278056963113
"1122",0.331224236697553
"1123",0.455108307698988
"1124",0.284076384188822
"1125",0.346766142584616
"1126",0.541797205113625
"1127",0.32761894971011
"1128",0.200664940545532
"1129",0.239425445840646
"1130",0.285673567826429
"1131",0.229739953606265
"1132",0.163689630414288
"1133",0.543217405770601
"1134",0.548295043885229
"1135",0.394929495356991
"1136",0.565206268274412
"1137",0.511305162234778
"1138",0.479363176439601
"1139",0.803252598437047
"1140",0.45732223587684
"1141",0.543146137592047
"1142",0.824128073222449
"1143",0.256587773980001
"1144",0.680950774679399
"1145",0.755723418870439
"1146",0.225040583346799
"1147",0.155874197108443
"1148",0.263618952926393
"1149",0.671926377420611
"1150",0.337493573400272
"1151",0.215446932560253
"1152",0.770430264743117
"1153",0.231248457470287
"1154",0.329724661742149
"1155",0.674762502110514
"1156",0.714273536239559
"1157",0.301997332087781
"1158",0.245119221449671
"1159",0.184868918764931
"1160",0.422984620634864
"1161",0.299559668680548
"1162",0.227236873687305
"1163",0.597274347626917
"1164",0.202892812749582
"1165",0.535241011709189
"1166",0.271876408844209
"1167",0.51747256528946
"1168",0.218834733127631
"1169",0.747898888954637
"1170",0.281597196504574
"1171",0.421471937995795
"1172",0.353008524889822
"1173",0.221068422564012
"1174",0.458185677125318
"1175",0.669873118919159
"1176",0.464868106096504
"1177",0.172170950634195
"1178",0.135482152810095
"1179",0.346540438917782
"1180",0.472402433060963
"1181",0.679262588161759
"1182",0.0962864394554804
"1183",0.517226166301388
"1184",0.0849385567164073
"1185",0.227712993713458
"1186",0.180954957943267
"1187",0.290781954832321
"1188",0.1851275417434
"1189",0.193304957152888
"1190",0.303732308943082
"1191",0.456055007463695
"1192",0.513836301484704
"1193",0.448679877937423
"1194",0.15145572070312
"1195",0.436627169499921
"1196",0.712599184019076
"1197",0.214576925974535
"1198",0.574022860992942
"1199",0.332057722411547
"1200",0.427138447565932
"1201",0.714519865515567
"1202",0.41744538344166
"1203",0.490652942231189
"1204",0.367149682886348
"1205",0.419981985923918
"1206",0.238219213720472
"1207",0.44945405101692
"1208",0.476845128600338
"1209",0.360475057926329
"1210",0.234135773785875
"1211",0.447902673438653
"1212",0.792398877136867
"1213",0.480441776110663
"1214",0.557577619646654
"1215",0.24272480540026
"1216",0.609090577679193
"1217",0.412517544481562
"1218",0.342251881313333
"1219",0.633247369876543
"1220",0.118624122282026
"1221",0.597257360787066
"1222",0.484135732098292
"1223",0.167303692192231
"1224",0.694658259083728
"1225",0.527667997662777
"1226",0.401795795577406
"1227",0.767079734632861
"1228",0.425954450073271
"1229",0.372515123145455
"1230",0.224464389660767
"1231",0.179172787677626
"1232",0.63694951018803
"1233",0.100910288997944
"1234",0.389164096936404
"1235",0.605476391875463
"1236",0.27135581763365
"1237",0.318831967938052
"1238",0.3466375365646
"1239",0.181749969092459
"1240",0.324819577405517
"1241",0.41273779842049
"1242",0.19654371501393
"1243",0.351177895774375
"1244",0.791874154126792
"1245",0.547114214338107
"1246",0.266236276749513
