"","suppdem"
"314",0.788731756932065
"315",0.424960450960653
"316",0.107806586373422
"317",0.175073969334114
"318",0.190495138597819
"319",0.182276840494541
"320",0.366325244793526
"321",0.323023176960682
"322",0.834820341201837
"323",0.626267528121658
"324",0.305180731610207
"325",0.328873232662768
"326",0.112690938341692
"327",0.215557154194536
"328",0.26314029671252
"329",0.478887531141184
"330",0.193130693165556
"331",0.482215523250403
"332",0.203181082589353
"333",0.234754510329568
"334",0.575416261408252
"335",0.776472786714278
"336",0.397126860126474
"337",0.269064670440965
"338",0.541919174447052
"339",0.426465815505932
"340",0.240253950795553
"341",0.7287274002516
"342",0.161194688232814
"343",0.233663867164482
"344",0.204104817724793
"345",0.173630136232314
"346",0.29623516797276
"347",0.331897542908022
"348",0.598821965578655
"349",0.790944304732483
"350",0.238488351864628
"351",0.49050031701542
"352",0.314305621762744
"353",0.143865890053693
"354",0.254893846305547
"355",0.385340736015585
"356",0.267405052506141
"357",0.59343452986379
"358",0.131962124501103
"359",0.418026259451526
"360",0.176401458309024
"361",0.455202081919763
"362",0.310607599753463
"363",0.162104981272127
"364",0.176833773029786
"365",0.748427177574374
"366",0.356136749916803
"367",0.215743912971243
"368",0.412851026896278
"369",0.200639370165004
"370",0.366193025446146
"371",0.19780895097659
"372",0.252176201503679
"373",0.275538172211728
"374",0.377339345475393
"375",0.215738348532954
"376",0.214477731156538
"377",0.601711893988695
"378",0.138302097049975
"379",0.0651337621138064
"380",0.40452677157097
"381",0.391488182488553
"382",0.626039776328961
"383",0.664336772778075
"384",0.213976496720424
"385",0.195432481831513
"386",0.259102081338342
"387",0.410275319888739
"388",0.361613307759499
"389",0.77062158909892
"390",0.800886074096624
"391",0.271060234306309
"392",0.44660122840939
"393",0.233252229459636
"394",0.833892259228609
"395",0.411650215004209
"396",0.302240561607228
"397",0.402845698648252
"398",0.383094276833959
"399",0.866574208761731
"400",0.0732046252810369
"401",0.204492233971278
"402",0.390606227924292
"403",0.130134240290434
"404",0.213552070267114
"405",0.394685371325703
"406",0.58381977250129
"407",0.729688157107154
"408",0.0825249369240911
"409",0.415605654641394
"410",0.476114828089562
"411",0.242078801491877
"412",0.135391862009664
"413",0.318282176749576
"414",0.574006220767406
"415",0.258299617588599
"416",0.600132729109552
"417",0.271336221977634
"418",0.408945112075176
"419",0.332878394935867
"420",0.363815041004935
"421",0.542333426991411
"422",0.179290922626897
"423",0.166821955470923
"424",0.141909554683538
"425",0.65140758614818
"426",0.290360528467694
"427",0.291094991163667
"428",0.660729748145677
"429",0.394134746027065
"430",0.18952664710686
"431",0.220788704813993
"432",0.384606402527744
"433",0.466202451396446
"434",0.160852855923241
"435",0.720000357289425
"436",0.375746761169014
"437",0.463997014624155
"438",0.828992835423799
"439",0.393963618446394
"440",0.335379219507136
"441",0.47585122851375
"442",0.260413439650059
"443",0.0932774556634376
"444",0.273026610946897
"445",0.314507182233061
"446",0.215754105061043
"447",0.79510542584473
"448",0.32577205741554
"449",0.308016335400946
"450",0.221672278595966
"451",0.58957541558873
"452",0.345196206647132
"453",0.372772322071697
"454",0.106012646003279
"455",0.350364631462919
"456",0.219036536817156
"457",0.597197205171554
"458",0.762308159684409
"459",0.366138531301558
"460",0.384367445688247
"461",0.697912222074656
"462",0.471584856260433
"463",0.492076276953066
"464",0.259307994060257
"465",0.116761714457888
"466",0.786601439099893
"467",0.110493240144666
"468",0.200189895366539
"469",0.457049137149569
"470",0.101729879929634
"471",0.283173135333334
"472",0.23638691210985
"473",0.45043193735042
"474",0.381990700990647
"475",0.289448969146006
"476",0.248797177178212
"477",0.112168774802323
"478",0.291567026198132
"479",0.799856589789101
"480",0.229901443986084
"481",0.613970633898578
"482",0.499952776150557
"483",0.519430043817194
"484",0.317474179393259
"485",0.0319196241564874
"486",0.662125479446259
"487",0.347380034576254
"488",0.46943805546797
"489",0.224231877018087
"490",0.165419305582668
"491",0.44511236177785
"492",0.367154093678293
"493",0.258263150306493
"494",0.224319827105869
"495",0.155702142743426
"496",0.302746565292957
"497",0.798030665268676
"498",0.471489284132642
"499",0.355612161438536
"500",0.0977308116295759
"501",0.386175351880537
"502",0.510952118429375
"503",0.258952174610506
"504",0.380584839616062
"505",0.707684153926024
"506",0.193943046126236
"507",0.131203892233717
"508",0.677792746622654
"509",0.617690294025294
"510",0.605086514366537
"511",0.280269441518214
"512",0.540513220368522
"513",0.103683804655959
"514",0.777498137504485
"515",0.27162345514772
"516",0.251679790212976
"517",0.12715090415828
"518",0.685384392388367
"519",0.142667386591676
"520",0.375133034195506
"521",0.572434914161061
"522",0.393941730156167
"523",0.37443825067836
"524",0.213197986690477
"525",0.478369998206139
"526",0.52095836091282
"527",0.296191760941834
"528",0.225387367393798
"529",0.429494678913167
"530",0.429219713333977
"531",0.294279025074877
"532",0.651494190597895
"533",0.151808935752398
"534",0.597197205171554
"535",0.675988792466654
"536",0.284475313255253
"537",0.220652075612106
"538",0.159649437935516
"539",0.120936441908638
"540",0.385043097383837
"541",0.372842763702904
"542",0.477801759324138
"543",0.299315202967928
"544",0.251051245923465
"545",0.250244569054801
"546",0.38523459942361
"547",0.145604338534395
"548",0.786419869052303
"549",0.265742822044856
"550",0.369105198922785
"551",0.314761824205305
"552",0.257137708460835
"553",0.38179764411706
"554",0.32473635855278
"555",0.189906499679635
"556",0.301717650346216
"557",0.616495830953117
"558",0.161338546392409
"559",0.507628567285369
"560",0.201026945974817
"561",0.332584793058316
"562",0.196641140802488
"563",0.426344594636973
"564",0.196473045852469
"565",0.475814610090122
"566",0.504387292606151
"567",0.413879063534682
"568",0.13899259381363
"569",0.223267226286082
"570",0.62848318174125
"571",0.188653875789643
"572",0.297731552012155
"573",0.328156375879979
"574",0.243117381118489
"575",0.271670970735273
"576",0.414120480548303
"577",0.204542020852766
"578",0.242228788904401
"579",0.155136445840287
"580",0.340006556950774
"581",0.303738598119061
"582",0.533682056962451
"583",0.260510409251319
"584",0.359963028344313
"585",0.364900755010828
"586",0.380410759464331
"587",0.152191050725149
"588",0.348540553999418
"589",0.600484446952235
"590",0.317846283609349
"591",0.439905192356976
"592",0.17498131444632
"593",0.287843127348841
"594",0.0978823865366935
"595",0.320864366329052
"596",0.272815106714617
"597",0.831352334019829
"598",0.331060389481331
"599",0.144994609646715
"600",0.185973976047699
"601",0.267788205766327
"602",0.365145303144285
"603",0.238108316693655
"604",0.62122203447631
"605",0.774457656645241
"606",0.489423076295308
"607",0.196725749417176
"608",0.155408612889093
"609",0.203473125149494
"610",0.145047406982247
"611",0.57794081542194
"612",0.241770973634933
"613",0.266155377628884
"614",0.346566575563959
"615",0.268075645062557
"616",0.691254431318244
"617",0.229534949869021
"618",0.522922429516624
"619",0.520604895641869
"620",0.566126710435676
"621",0.233863659498634
"622",0.725153014687344
"623",0.145429924816088
"624",0.165284218626479
"625",0.238096639448566
"626",0.417589541862531
"627",0.226693729430172
"628",0.165743265705873
"629",0.231746028641268
"630",0.42765418369322
"631",0.545585741370881
"632",0.148353280775554
"633",0.679716432799462
"634",0.242957917630126
"635",0.657494380042336
"636",0.521523521496555
"637",0.663705405461722
"638",0.710473576484319
"639",0.150089948799655
"640",0.132020411645503
"641",0.296686429560442
"642",0.3995700929717
"643",0.293099975622224
"644",0.498588938695966
"645",0.163577145982357
"646",0.134057933517254
"647",0.194800265812656
"648",0.131171889796434
"649",0.561129043479069
"650",0.776400684742509
"651",0.190629504257038
"652",0.433585248136483
"653",0.266552309111241
"654",0.151490549594252
"655",0.265228961324155
"656",0.227970655989096
"657",0.289585214007773
"658",0.383022995856078
"659",0.326964016680899
"660",0.515935965475464
"661",0.232625505623603
"662",0.391647167764856
"663",0.447064431730212
"664",0.461976674970316
"665",0.355974184386128
"666",0.227885082902246
"667",0.362065088110631
"668",0.759888247066895
"669",0.332640508464677
"670",0.198764338745129
"671",0.429013152330515
"672",0.182247031520373
"673",0.326519998057068
"674",0.155376150125843
"675",0.426431330564463
"676",0.478558100001798
"677",0.461942592429308
"678",0.246648619390202
"679",0.786197823849189
"680",0.266046825799813
"681",0.369677921855158
"682",0.564423714101621
"683",0.160959270809862
"684",0.299307549345137
"685",0.517217071213062
"686",0.370491206931833
"687",0.204563173194574
"688",0.400397792952063
"689",0.55602623741051
"690",0.235228387551335
"691",0.642079109862467
"692",0.237286169158679
"693",0.249782824397637
"694",0.347594974799957
"695",0.160263120261855
"696",0.364630062973688
"697",0.239070059958494
"698",0.326047134297385
"699",0.461119110376819
"700",0.30736079737044
"701",0.189596227106975
"702",0.206716684632013
"703",0.150091806783699
"704",0.244011789276664
"705",0.20033821357347
"706",0.227708516506262
"707",0.391577668689293
"708",0.687689649064783
"709",0.249883375010321
"710",0.171394162915111
"711",0.182587470827797
"712",0.307868960722117
"713",0.288177361766939
"714",0.289300114025856
"715",0.526853564857793
"716",0.405494801062613
"717",0.686768814179091
"718",0.489212134442319
"719",0.610866531649132
"720",0.599129254233858
"721",0.212414970413313
"722",0.545428929210289
"723",0.596890612181445
"724",0.729840256596953
"725",0.419585168713857
"726",0.435244109372222
"727",0.34697322982437
"728",0.331366303916692
"729",0.435023797096677
"730",0.312136202333872
"731",0.337427301349276
"732",0.554652835099613
"733",0.381289871794348
"734",0.359903919914921
"735",0.402433405524767
"736",0.31666315494466
"737",0.307380452824247
"738",0.786690459652171
"739",0.253645786389015
"740",0.377728445233405
"741",0.261528980224252
"742",0.574119905158309
"743",0.315007570313717
"744",0.500468138953459
"745",0.317804781728783
"746",0.170587349333672
"747",0.300386253322761
"748",0.108058624926426
"749",0.361349378860797
"750",0.508920620087813
"751",0.265301267791564
"752",0.493807398613394
"753",0.395865128499263
"754",0.253792183883602
"755",0.472942120287866
"756",0.515492229267769
"757",0.202101481041923
"758",0.762263630275644
"759",0.474593585933135
"760",0.735535651058529
"761",0.42656700275208
"762",0.328323937137052
"763",0.321824220436594
"764",0.157669926654527
"765",0.168879923387009
"766",0.788174560055578
"767",0.159800854475425
"768",0.196734256932745
"769",0.546299820002413
"770",0.752180519197177
"771",0.547732029126249
"772",0.295680490863757
"773",0.258162139448427
"774",0.805561049739121
"775",0.295299536669199
"776",0.449246118592746
"777",0.332841263381305
"778",0.573338336297492
"779",0.594866854783067
"780",0.171639436391262
"781",0.189875572782711
"782",0.382380499896442
"783",0.508008971038821
"784",0.317117159935718
"785",0.0825427312591758
"786",0.624438227646062
"787",0.326713110848945
"788",0.137934582082375
"789",0.604593547307487
"790",0.183807612874042
"791",0.320835233398017
"792",0.508211168826915
"793",0.201758429313343
"794",0.567110016872366
"795",0.325471055818268
"796",0.400467282730698
"797",0.379977690757115
"798",0.286020802112894
"799",0.241473299131337
"800",0.301913790541224
"801",0.330355918207258
"802",0.371578665693221
"803",0.218083880202159
"804",0.368985076773385
"805",0.210530172967451
"806",0.316982853375132
"807",0.219581789782846
"808",0.465152381775154
"809",0.364944563170491
"810",0.215999993057032
"811",0.487299984022022
"812",0.732557322871812
"813",0.598662766039924
"814",0.160069515799186
"815",0.291449204861529
"816",0.355621213513427
"817",0.247480826635853
"818",0.366785949160958
"819",0.393819556457254
"820",0.204754676566529
"821",0.349408002922402
"822",0.178844516613806
"823",0.111609960784894
"824",0.152906364854511
"825",0.221205031150205
"826",0.522552033513337
"827",0.410625646816252
"828",0.190698343113227
"829",0.489063952731526
"830",0.383913687150616
"831",0.485958249635637
"832",0.632878547704253
"833",0.230041994798734
"834",0.160135964713616
"835",0.119827047857434
"836",0.263719176683512
"837",0.638648835598553
"838",0.758069587060912
"839",0.255450105203971
"840",0.257596928962327
"841",0.309242301564567
"842",0.313145033748875
"843",0.371485681095666
"844",0.584437558113582
"845",0.736686474417648
"846",0.328896004256163
"847",0.401850463009877
"848",0.201188824567609
"849",0.297322801147758
"850",0.725926294662734
"851",0.155735939337195
"852",0.803835328327541
"853",0.44243940437342
"854",0.756358932825479
"855",0.392705538565428
"856",0.353243603428294
"857",0.228995376240527
"858",0.334667154279751
"859",0.537188613172924
"860",0.232819190320976
"861",0.379649497050454
"862",0.0707243525430781
"863",0.403122780570379
"864",0.309250238826057
"865",0.28547234182519
"866",0.610818879929023
"867",0.399114898771388
"868",0.776189820672413
"869",0.191664691608901
"870",0.192576588032824
"871",0.445980453705519
"872",0.219963192969687
"873",0.42528859477562
"874",0.520516466768037
"875",0.49545625644833
"876",0.353306138363326
"877",0.304348504997805
"878",0.560704343919568
"879",0.161306511572375
"880",0.337767743749651
"881",0.359813734414563
"882",0.871436088615813
"883",0.239294971799207
"884",0.407559565835097
"885",0.24921551633855
"886",0.464549066702664
"887",0.342810450307054
"888",0.303918201795146
"889",0.211354663825747
"890",0.451789307964348
"891",0.307106488992466
"892",0.581693963259113
"893",0.548026928220145
"894",0.101828226413876
"895",0.385918811043466
"896",0.311854505018086
"897",0.245150686875915
"898",0.414958787150074
"899",0.300407067434895
"900",0.444915023214694
"901",0.255820462747567
"902",0.380676598435644
"903",0.448867588826783
"904",0.182330247916045
"905",0.489809190836333
"906",0.478789719695142
"907",0.323822878591322
"908",0.767176082737271
"909",0.300365602587822
"910",0.548190784110347
"911",0.304058426178926
"912",0.531634390743699
"913",0.26932003355172
"914",0.380987880318162
"915",0.253282903712867
"916",0.271164543225678
"917",0.468743298267086
"918",0.249714546313548
"919",0.342986600151661
"920",0.527848711929279
"921",0.255575353032696
"922",0.443452692215113
"923",0.351737682288879
"924",0.384460365113412
"925",0.628124607733222
"926",0.316217032447635
"927",0.352258593197225
"928",0.294224519544886
"929",0.53339420161797
"930",0.410194554874303
"931",0.283676218604285
"932",0.563509045549065
"933",0.420964113163786
"934",0.310091602367521
"935",0.58479666213522
"936",0.328960083026317
"937",0.568852294607849
"938",0.15167799611567
"939",0.276564282261224
"940",0.26425912813737
"941",0.565024612678908
"942",0.697054354707718
"943",0.110846335794274
"944",0.326641354377306
"945",0.323923273293087
"946",0.597197205171554
"947",0.646873628278905
"948",0.484889461421662
"949",0.486942891864897
"950",0.383773922411728
"951",0.309533905067974
"952",0.232602911832001
"953",0.320289573578195
"954",0.472579213430285
"955",0.346951534772433
"956",0.28280519955378
"957",0.385614122190627
"958",0.255524663031883
"959",0.214940318194621
"960",0.626327402438016
"961",0.314526919190046
"962",0.420247109756993
"963",0.582828722560854
"964",0.500799581496895
"965",0.472629065384146
"966",0.311123389483962
"967",0.317629269266781
"968",0.138394719554612
"969",0.684068390757855
"970",0.327336299202153
"971",0.293447601113487
"972",0.500453018709067
"973",0.403745105888232
"974",0.184114220816422
"975",0.32221083146993
"976",0.218494759386208
"977",0.706020808588648
"978",0.295325020019799
"979",0.248847235334712
"980",0.438044468360145
"981",0.201805473633637
"982",0.438769706700397
"983",0.128247059901339
"984",0.163593384571225
"985",0.286620101665983
"986",0.195353920209622
"987",0.524254173815199
"988",0.45350182845578
"989",0.584986176951928
"990",0.149210527212093
"991",0.26922966476551
"992",0.0882999276444909
"993",0.700598783550056
"994",0.800221934500418
"995",0.443667263002741
"996",0.188095218308115
"997",0.33555278210312
"998",0.533293581349869
"999",0.348070718944683
"1000",0.26969535315582
"1001",0.224706986139613
"1002",0.274052731827872
"1003",0.844151396281232
"1004",0.241016250451873
"1005",0.227901837384307
"1006",0.368419326298432
"1007",0.342695934857382
"1008",0.319523179641739
"1009",0.921226606306818
"1010",0.485171056069347
"1011",0.504547564510863
"1012",0.426652438718556
"1013",0.140737853139144
"1014",0.357391250729735
"1015",0.491429696901687
"1016",0.105892688023267
"1017",0.290563353101367
"1018",0.364102918936025
"1019",0.349962413964578
"1020",0.617328877393486
"1021",0.380468062604547
"1022",0.475258955723045
"1023",0.221798616588187
"1024",0.239936925864634
"1025",0.29987212466434
"1026",0.252616449053424
"1027",0.623163378212304
"1028",0.285853234728267
"1029",0.246398536247132
"1030",0.21301357673782
"1031",0.241004332826974
"1032",0.35897014113556
"1033",0.708854792666278
"1034",0.120550904825784
"1035",0.677058047572028
"1036",0.475845910429241
"1037",0.342690108930142
"1038",0.358847172681617
"1039",0.34466022359197
"1040",0.315630852757433
"1041",0.636944343234788
"1042",0.192739465383139
"1043",0.807742470272498
"1044",0.350150996708054
"1045",0.839221335741251
"1046",0.364706922853852
"1047",0.448565509534735
"1048",0.290666476050637
"1049",0.239437311240687
"1050",0.307509606467966
"1051",0.474889179455759
"1052",0.203164212712568
"1053",0.401533765288354
"1054",0.360518818144968
"1055",0.82800767886946
"1056",0.250666373626568
"1057",0.564291941444186
"1058",0.276290650282055
"1059",0.272601149002696
"1060",0.185326225442776
"1061",0.324963290443706
"1062",0.376282031085633
"1063",0.101614652815859
"1064",0.346123259344075
"1065",0.367330970570559
"1066",0.466881847144683
"1067",0.225338008866811
"1068",0.293519678679544
"1069",0.234019363030058
"1070",0.404280015038327
"1071",0.365096419922336
"1072",0.320172767876632
"1073",0.285364897337771
"1074",0.282172696050841
"1075",0.361916474367312
"1076",0.387554328391369
"1077",0.347679526324249
"1078",0.38683900040956
"1079",0.584884937423876
"1080",0.38128155083013
"1081",0.208427051041479
"1082",0.245678316041181
"1083",0.370491206931833
"1084",0.38780972316742
"1085",0.5757143540787
"1086",0.184060832319307
"1087",0.661119829821078
"1088",0.408974966162915
"1089",0.446906249303153
"1090",0.310453383568188
"1091",0.231457555859495
"1092",0.178244972030909
"1093",0.361916474367312
"1094",0.31712036107949
"1095",0.605303000245868
"1096",0.456627624734128
"1097",0.22512193194003
"1098",0.15324550838914
"1099",0.289065662831338
"1100",0.178674347075259
"1101",0.713503316368246
"1102",0.377983230409418
"1103",0.347004769669335
"1104",0.835603525316232
"1105",0.408123769005164
"1106",0.336665337995966
"1107",0.521523521496555
"1108",0.382513313168777
"1109",0.338658645045255
"1110",0.384823570573426
"1111",0.501833236346523
"1112",0.430584504898879
"1113",0.255953073112727
"1114",0.418831130924586
"1115",0.316635138137626
"1116",0.38839038914578
"1117",0.341352613285368
"1118",0.441999205076622
"1119",0.25039886499007
"1120",0.413437870108482
"1121",0.357072729079491
"1122",0.279384792074963
"1123",0.523440143163158
"1124",0.272234483985405
"1125",0.337012817829626
"1126",0.537747179693125
"1127",0.340322690266979
"1128",0.255980692713942
"1129",0.322677612523163
"1130",0.285222514180685
"1131",0.204712222957435
"1132",0.188060821702864
"1133",0.460973367302739
"1134",0.537703009710329
"1135",0.421001004614732
"1136",0.561441162558985
"1137",0.48601570633724
"1138",0.52053790972002
"1139",0.791253600078808
"1140",0.360229923518755
"1141",0.542344603739925
"1142",0.821098771644359
"1143",0.286183109195054
"1144",0.749460670029652
"1145",0.787651647249919
"1146",0.288293351424222
"1147",0.147781468941675
"1148",0.276361217689598
"1149",0.743210264493759
"1150",0.326798465471704
"1151",0.220028024632047
"1152",0.719770439478964
"1153",0.228833386584193
"1154",0.318514364551128
"1155",0.603401681672848
"1156",0.732909254402216
"1157",0.287621603296497
"1158",0.277998565084445
"1159",0.23435501671596
"1160",0.431832529674964
"1161",0.275233249819358
"1162",0.256797863300564
"1163",0.574576848568688
"1164",0.207146737001438
"1165",0.470733048622108
"1166",0.280164160531483
"1167",0.51231428913891
"1168",0.189095239128294
"1169",0.798112361192928
"1170",0.27985070584199
"1171",0.450877794456502
"1172",0.357697890974143
"1173",0.184137465936749
"1174",0.44314014212018
"1175",0.597099950943074
"1176",0.364103988917617
"1177",0.202442865637667
"1178",0.156297698321778
"1179",0.2918402647165
"1180",0.501751629723031
"1181",0.658034967285932
"1182",0.0880288914696551
"1183",0.578587622879451
"1184",0.0794780665432981
"1185",0.2053729676041
"1186",0.237105456011379
"1187",0.298894962217152
"1188",0.242557922379106
"1189",0.181610107058506
"1190",0.249428970658379
"1191",0.513144725400621
"1192",0.504088925127306
"1193",0.474975809841995
"1194",0.157492804587793
"1195",0.428476730201147
"1196",0.738181820844946
"1197",0.22601013185053
"1198",0.563703845659893
"1199",0.343610320754608
"1200",0.338157219396028
"1201",0.737290857232265
"1202",0.424650974112553
"1203",0.517211310246457
"1204",0.389354121176755
"1205",0.405321475161164
"1206",0.272421281146147
"1207",0.439326449354867
"1208",0.403053110469413
"1209",0.377553573488156
"1210",0.261325544687315
"1211",0.483614659328355
"1212",0.825026503116938
"1213",0.491929520562164
"1214",0.54185542189157
"1215",0.232312553061048
"1216",0.577642418250287
"1217",0.486827730525986
"1218",0.369121028962772
"1219",0.595070093558965
"1220",0.122328326874483
"1221",0.587796079253132
"1222",0.594319628569768
"1223",0.254074753551754
"1224",0.717230512208467
"1225",0.543966402870439
"1226",0.461086060454564
"1227",0.804687512418933
"1228",0.435781758656836
"1229",0.361870135632316
"1230",0.23904004914429
"1231",0.17998673861886
"1232",0.625016929987774
"1233",0.0948494660694111
"1234",0.372770589492274
"1235",0.597705414824901
"1236",0.30779455990909
"1237",0.33736588048308
"1238",0.384924536533165
"1239",0.185815685267304
"1240",0.341455209193037
"1241",0.414253675273999
"1242",0.182205046975412
"1243",0.340267011356863
"1244",0.83925167868214
"1245",0.562346848079851
"1246",0.266999889580225
"1247",0.23630298392882
